Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
20,4,2012-08-24,51887.25,False,A,203742,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,51887.25,52362.03,53345.75755708621,53477.11708485797,53268.53804575195,54067.065822584016,50401.67460930366
20,4,2012-08-31,54185.17,False,A,203742,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,54185.17,60344.79,53345.75755708621,53477.11708485793,60913.812727631936,54063.29387847984,58206.529887828096
20,4,2012-09-07,55161.44,True,A,203742,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,55161.44,52634.56,53345.75755708621,53477.1170848579,55288.31542790233,54062.83590461203,50857.358031397736
20,4,2012-09-14,49503.36,False,A,203742,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,49503.36,48220.0,53345.75755708621,53477.11708485787,51389.659424266705,54062.78029931731,46556.37571783847
20,4,2012-09-21,49703.66,False,A,203742,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,49703.66,48866.97,53345.75755708621,53477.11708485785,49529.05846011979,54062.77354795218,46901.31793730221
20,4,2012-09-28,49077.16,False,A,203742,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,49077.16,49878.45,53345.75755708621,53477.11708485783,53250.67924795106,54062.77272822932,48212.67351565282
20,4,2012-10-05,57279.5,False,A,203742,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,57279.5,56177.96,53345.75755708621,53477.11708485782,54933.64708214559,54062.772628701954,53879.35144064594
20,4,2012-10-12,52929.89,False,A,203742,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,52929.89,50686.31,53345.75755708621,53477.11708485781,51820.59305600648,54062.77261661775,48737.12017078521
20,4,2012-10-19,48732.66,False,A,203742,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,48732.66,50631.58,53345.75755708621,53477.117084857804,49972.03297963235,54062.77261515054,48471.02974617043
20,4,2012-10-26,49009.46,False,A,203742,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,49009.46,49639.51,53345.75755708621,53477.1170848578,50858.03413191553,54062.7726149724,47714.94796348887
20,5,2012-08-10,24101.24,False,A,203742,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,24101.24,27435.24,24028.98161104087,23716.12557720546,24934.422480403962,24247.880547683428,21484.48274044541
20,5,2012-08-17,23370.31,False,A,203742,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,23370.31,27142.51,24028.98161104087,23574.321379581397,25944.258767287778,24447.40150322353,20832.68996542001
20,5,2012-08-24,31903.55,False,A,203742,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,31903.55,26072.37,24028.98161104087,23433.226202945454,24062.647943651344,24489.410967762473,19864.060023874157
20,5,2012-08-31,29606.46,False,A,203742,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,29606.46,26526.74,24028.98161104087,23292.83650219269,27260.658280960324,24498.25612944522,20760.391793681913
20,5,2012-09-07,23955.83,True,A,203742,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,23955.83,29986.75,24028.98161104087,23153.14874994369,23877.291776507365,24500.1184927496,22845.636130173298
20,5,2012-09-14,33724.43,False,A,203742,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,33724.43,31548.46,24028.98161104087,23014.15943645594,24576.656554835346,24500.51061639888,24170.559493728448
20,5,2012-09-21,31085.83,False,A,203742,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,31085.83,35867.97,24028.98161104087,22875.865069535623,23409.353686735692,24500.593178676583,27260.75885498355
20,5,2012-09-28,39030.96,False,A,203742,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,39030.96,35668.32,24028.98161104087,22738.26217444991,34839.75046141753,24500.61056229961,29159.263817806375
20,5,2012-10-05,38714.33,False,A,203742,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,38714.33,46116.27,24028.98161104087,22601.347293839623,35723.02189494691,24500.61422244996,37383.6587588943
20,5,2012-10-12,33036.7,False,A,203742,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,33036.7,34746.38,24028.98161104087,22465.116987632387,29859.237735624232,24500.614993100622,27493.166927630857
20,5,2012-10-19,36795.8,False,A,203742,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,36795.8,50741.98,24028.98161104087,22329.567832956192,28347.792806357447,24500.615155362382,39653.875362387924
20,5,2012-10-26,43753.95,False,A,203742,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,43753.95,43770.43,24028.98161104087,22194.696424053374,26271.19040723605,24500.615189526863,33887.1159657869
20,7,2012-08-10,32436.3,False,A,203742,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,32436.3,25753.96,31879.482135106802,31881.96089740606,28263.896575847717,37490.460981753415,27085.565730986895
20,7,2012-08-17,31385.87,False,A,203742,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,31385.87,31326.35,31879.482135106802,31881.960897406734,33176.77174439884,41532.41334012696,31938.880151120633
20,7,2012-08-24,33210.64,False,A,203742,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,33210.64,30152.88,31879.482135106802,31881.96089740727,35034.88917047338,44089.719559686346,31805.148194726884
20,7,2012-08-31,30746.27,False,A,203742,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,30746.27,29923.64,31879.482135106802,31881.9608974077,34715.68037536609,45707.70377146184,31581.504100067363
20,7,2012-09-07,33162.47,True,A,203742,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,33162.47,29893.41,31879.482135106802,31881.96089740804,31549.964124639322,46731.38755619288,30613.081430517916
20,7,2012-09-14,41047.45,False,A,203742,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,41047.45,28062.79,31879.482135106802,31881.960897408317,32026.415738052256,47379.06290648033,29627.549287081514
20,7,2012-09-21,58083.85,False,A,203742,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,58083.85,31719.35,31879.482135106802,31881.960897408535,30538.233804515832,47788.84116576983,31388.383984107277
20,7,2012-09-28,54554.74,False,A,203742,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,54554.74,32771.52,31879.482135106802,31881.960897408713,33961.92459580805,48048.10411550508,32965.35567364072
20,7,2012-10-05,65381.41,False,A,203742,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,65381.41,36548.54,31879.482135106802,31881.96089740885,36011.62751450434,48212.13740810085,35798.67720105011
20,7,2012-10-12,55887.0,False,A,203742,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,55887.0,36824.17,31879.482135106802,31881.960897408964,38831.223021181766,48315.91976924148,36811.291549425405
20,7,2012-10-19,59021.74,False,A,203742,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,59021.74,73104.29,31879.482135106802,31881.960897409055,45137.42691701123,48381.58191814724,60974.37667386721
20,7,2012-10-26,64594.17,False,A,203742,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,64594.17,65791.98,31879.482135106802,31881.960897409128,44687.73810761863,48423.12575807857,56488.144654037606
20,8,2012-08-10,82509.44,False,A,203742,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,82509.44,76888.96,79703.87885931977,79856.37966318008,79311.66556676516,81537.42990533778,80136.05903905937
20,8,2012-08-17,80151.74,False,A,203742,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,80151.74,77540.88,79703.87885931977,79898.54275207288,78564.35673066035,80466.2720989053,80671.42102519462
20,8,2012-08-24,78270.35,False,A,203742,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,78270.35,75030.05,79703.87885931977,79932.27322318712,78632.08592743758,80328.58953378594,78402.14118690787
20,8,2012-08-31,82644.41,False,A,203742,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,82644.41,84247.05,79703.87885931977,79959.25760007852,87510.73128138662,80310.89233863504,87555.69168775158
20,8,2012-09-07,83077.47,True,A,203742,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,83077.47,78819.2,79703.87885931977,79980.84510159164,82180.51577642016,80308.61760823661,82151.62086917264
20,8,2012-09-14,80471.47,False,A,203742,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,80471.47,75745.85,79703.87885931977,79998.11510280213,80489.6351738704,80308.32522301165,79209.48204423985
20,8,2012-09-21,80009.8,False,A,203742,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,80009.8,73917.24,79703.87885931977,80011.93110377052,76041.47285584698,80308.28764092288,77145.41326548303
20,8,2012-09-28,79428.33,False,A,203742,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,79428.33,82722.51,79703.87885931977,80022.98390454524,85639.75482416867,80308.28281026361,85999.483885095
20,8,2012-10-05,90292.68,False,A,203742,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,90292.68,81307.27,79703.87885931977,80031.826145165,85328.4113450318,80308.28218934897,84691.48036894196
20,8,2012-10-12,85432.67,False,A,203742,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,85432.67,77313.8,79703.87885931977,80038.89993766083,80664.38346309523,80308.28210953897,80645.72116859908
20,8,2012-10-19,80737.08,False,A,203742,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,80737.08,78003.9,79703.87885931977,80044.55897165748,80258.05050551619,80308.28209928049,81236.48649506958
20,8,2012-10-26,81543.54,False,A,203742,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,81543.54,79865.97,79703.87885931977,80049.0861988548,81592.56705485914,80308.2820979619,83047.0665052259
20,13,2012-08-10,58899.62,False,A,203742,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,58899.62,59599.24,57009.134275949764,56993.2939994307,56526.066215154584,58930.85919937715,58550.15276067842
20,13,2012-08-17,58000.14,False,A,203742,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,58000.14,57717.0,57009.134275949764,56993.29399943051,58410.28401942279,58953.82451528646,57020.64263001033
20,13,2012-08-24,59604.71,False,A,203742,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,59604.71,57526.23,57009.134275949764,56993.29399943037,59788.525862498966,58953.69825711502,56826.085988432314
20,13,2012-08-31,61694.95,False,A,203742,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,61694.95,66810.5,57009.134275949764,56993.29399943024,69451.73708729088,58953.69895125421,66132.44155527111
20,13,2012-09-07,61486.14,True,A,203742,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,61486.14,60828.41,57009.134275949764,56993.29399943015,62107.68787659845,58953.69894743799,60095.71692604487
20,13,2012-09-14,58458.65,False,A,203742,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,58458.65,58032.3,57009.134275949764,56993.29399943007,60315.231884242094,58953.69894745897,57344.48849667856
20,13,2012-09-21,56389.76,False,A,203742,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,56389.76,57448.5,57009.134275949764,56993.29399943,58389.92543735147,58953.698947458855,56706.16161134272
20,13,2012-09-28,56715.79,False,A,203742,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,56715.79,61201.15,57009.134275949764,56993.29399942996,63519.00752917277,58953.698947458855,60506.53787486401
20,13,2012-10-05,66946.25,False,A,203742,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,66946.25,64797.18,57009.134275949764,56993.293999429916,63913.83980639617,58953.698947458855,63967.92343449698
20,13,2012-10-12,59613.1,False,A,203742,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,59613.1,58923.55,57009.134275949764,56993.29399942989,59132.06567378512,58953.698947458855,58145.65866921009
20,13,2012-10-19,53400.87,False,A,203742,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,53400.87,58070.35,57009.134275949764,56993.29399942986,55984.76792752879,58953.698947458855,57199.01403543058
20,13,2012-10-26,52274.87,False,A,203742,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,52274.87,56044.07,57009.134275949764,56993.29399942984,57753.964355081516,58953.698947458855,55323.04541131943
20,38,2012-08-10,109597.15,False,A,203742,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,109597.15,111502.45,117737.96920463223,118333.77987255059,119574.6433802761,119828.98094841941,120818.8784466886
20,38,2012-08-17,111501.24,False,A,203742,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,111501.24,97615.05,117737.96920463223,118381.22254966314,123826.91787495227,118679.35353549322,120071.00103242244
20,38,2012-08-24,110673.02,False,A,203742,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,110673.02,96664.86,117737.96920463223,118423.87218010513,123229.66704842263,118572.97452200687,118490.1496215739
20,38,2012-08-31,109884.25,False,A,203742,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,109884.25,119415.86,117737.96920463223,118462.21299659238,123255.30079172555,118563.1309027759,125682.89480220969
20,38,2012-09-07,128804.6,True,A,203742,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,128804.6,98443.51,117737.96920463223,118496.68031069747,130963.40838300764,118562.22003853314,122314.64039340221
20,38,2012-09-14,121817.83,False,A,203742,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,121817.83,107274.55,117737.96920463223,118527.66545526302,115605.64219884084,118562.13575310424,118195.88927901795
20,38,2012-09-21,107513.38,False,A,203742,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,107513.38,106211.34,117737.96920463223,118555.52022749219,128390.35893389203,118562.12795388106,123306.18855363531
20,38,2012-09-28,114014.23,False,A,203742,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,114014.23,119614.15,117737.96920463223,118580.56088316177,124752.59648845746,118562.12723219188,125774.648858506
20,38,2012-10-05,124166.0,False,A,203742,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,124166.0,111903.17,117737.96920463223,118603.0717273074,128024.64443139306,118562.12716541148,124804.60364538596
20,38,2012-10-12,119799.68,False,A,203742,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,119799.68,95121.0,117737.96920463223,118623.3083421483,115364.56691761564,118562.12715923206,114023.83357909668
20,38,2012-10-19,107033.57,False,A,203742,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,107033.57,107221.17,117737.96920463223,118641.50048890074,128093.48586297395,118562.12715866025,123088.34414264039
20,38,2012-10-26,108597.09,False,A,203742,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,108597.09,109283.32,117737.96920463223,118657.85471642668,122729.40331869098,118562.12715860734,121240.49808649663
20,40,2012-08-10,86608.87,False,A,203742,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,86608.87,83995.65,86246.59346917122,86338.64623596509,89985.93990072595,86905.29866880886,83715.35629498377
20,40,2012-08-17,86514.85,False,A,203742,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,86514.85,83718.43,86246.59346917122,86338.64623285741,86238.68849730755,87393.25814731549,83286.86269433588
20,40,2012-08-24,85310.99,False,A,203742,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,85310.99,79334.08,86246.59346917122,86338.64623018452,86628.52769551323,87303.18277714426,79042.11231209917
20,40,2012-08-31,88041.55,False,A,203742,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,88041.55,89967.5,86246.59346917122,86338.64622788558,94963.30838275683,87319.81033059668,89606.56780251925
20,40,2012-09-07,91263.05,True,A,203742,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,91263.05,89091.24,86246.59346917122,86338.64622590825,93491.2156732585,87316.74095066199,88715.42016832983
20,40,2012-09-14,88915.17,False,A,203742,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,88915.17,87811.12,86246.59346917122,86338.64622420756,89521.77743978158,87317.30754593473,87368.19787277703
20,40,2012-09-21,90232.73,False,A,203742,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,90232.73,83746.1,86246.59346917122,86338.6462227448,86319.20369687276,87317.20295471112,83326.11474666891
20,40,2012-09-28,87144.33,False,A,203742,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,87144.33,85877.99,86246.59346917122,86338.6462214867,90785.50346429493,87317.22226183311,85513.61807800151
20,40,2012-10-05,93066.75,False,A,203742,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,93066.75,91419.89,86246.59346917122,86338.64622040461,92704.3859088199,87317.21869781554,90964.84363151493
20,40,2012-10-12,87922.63,False,A,203742,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,87922.63,85577.1,86246.59346917122,86338.6462194739,90056.44972778049,87317.21935571895,85202.79784764173
20,40,2012-10-19,84053.39,False,A,203742,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,84053.39,83596.96,86246.59346917122,86338.6462186734,88447.70778730768,87317.2192342726,83231.21678545988
20,40,2012-10-26,87201.43,False,A,203742,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,87201.43,84793.32,86246.59346917122,86338.64621798489,88497.41241898609,87317.21925669111,84395.2741897863
20,72,2012-08-10,71553.95,False,A,203742,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,71553.95,79813.19,60768.5074452523,60791.641189373,60322.322753596905,60549.01143317013,62368.28506701291
20,72,2012-08-17,71556.93,False,A,203742,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,71556.93,77725.53,60768.5074452523,60791.641189278605,70014.0518182707,60719.74913532194,57335.426563490786
20,72,2012-08-24,70202.92,False,A,203742,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,70202.92,87295.29,60768.5074452523,60791.641189201124,75616.6417260949,60725.370710925126,67950.97630328857
20,72,2012-08-31,74311.19,False,A,203742,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,74311.19,88257.35,60768.5074452523,60791.641189137525,79735.08344338002,60725.555802512186,68401.88829214564
20,72,2012-09-07,64402.18,True,A,203742,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,64402.18,61910.75,60768.5074452523,60791.64118908532,56946.151936600116,60725.56189669254,44349.12453420073
20,72,2012-09-14,76073.02,False,A,203742,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,76073.02,72283.68,60768.5074452523,60791.64118904247,70518.34801391674,60725.56209734474,55138.29485823042
20,72,2012-09-21,97082.06,False,A,203742,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,97082.06,69794.36,60768.5074452523,60791.64118900729,57664.36893552847,60725.562103951255,50101.065440253784
20,72,2012-09-28,98375.32,False,A,203742,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,98375.32,65049.92,60768.5074452523,60791.64118897842,54356.0963377663,60725.56210416878,46229.489512461456
