Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Year,Month,WeekOfYear,Quarter,Is_Q4,Is_Holiday_Month,Is_SuperBowl,Is_LaborDay,Is_Thanksgiving,Is_Christmas,MarkDown_Total,Has_MarkDown,MarkDown_Avg,MarkDown_Max,Weekly_Sales_lag_1,Weekly_Sales_lag_2,Weekly_Sales_lag_3,Weekly_Sales_lag_4,Weekly_Sales_lag_8,Weekly_Sales_lag_12,Weekly_Sales_lag_26,Weekly_Sales_lag_52,rolling_mean_4,rolling_mean_12,rolling_mean_26,rolling_mean_52,rolling_std_4,rolling_std_12,rolling_std_52,Store_Avg_Sales,Dept_Avg_Sales,Store_Dept_Avg_Sales,Type_Encoded,Holiday_MarkDown,Q4_Holiday,Size_MarkDown,Linear Regression_Pred,Random Forest_Pred,KNN_Pred,XGBoost_Pred,LightGBM_Pred,MLP_Pred,ANN_Pred,GBRT_Pred,Ensemble_Pred
18,90,2012-08-24,23920.45,False,B,120653,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,8.535,23920.45,2012,8,34,3,0,0,0,0,0,0,4659.72,1,931.944,3260.03,23902.43,21037.33,26549.62,22898.33,23486.08,23865.45,27649.47,3992.27,23596.9275,23968.3075,25020.94115384616,22712.454615384617,2298.6447170797155,1518.618502827285,7655.363670441496,15733.425046150724,45232.08448795649,18481.394265734263,2,0,0,562209197.1600001,16258.630504283594,22935.96390126333,22832.72053430353,21956.674,21104.476079361382,10838.20032923868,11491.578,22715.371322194045,19208.828534497097
18,90,2012-08-31,25128.71,False,B,120653,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,25128.71,2012,8,35,3,0,0,0,0,0,0,35348.3,1,7069.660000000001,20913.04,23920.45,23902.43,21037.33,26549.62,25659.78,26102.93,29093.03,1133.78,23852.4575,23972.89083333333,24877.51730769231,23095.688846153847,2251.4253724752143,1518.362824051853,7184.147880679049,15733.425046150724,45232.08448795649,18481.394265734263,2,0,0,4264878439.9000006,16478.255504283596,23003.502350663453,24138.8656240174,22481.084,21388.34240281542,10004.34365145126,9771.773,22852.117084000147,19219.31809732628
18,90,2012-09-07,27126.28,True,B,120653,71.85,3.921,5817.03,3.0,99.56,346.88,4664.82,138.4729355,8.535,27126.28,2012,9,36,3,0,1,0,1,0,0,10931.29,1,2186.2580000000003,5817.03,25128.71,23920.45,23902.43,21037.33,23040.58,24003.21,30594.8,3141.15,23497.23,23891.70583333333,24725.043461538466,23557.12980769231,1737.4442157760016,1416.7646036557403,6482.172400649271,15733.425046150724,45232.08448795649,18481.394265734263,2,1,0,1318892932.37,17541.864879283596,22741.458401360847,21294.03005469622,22715.729,22024.609905413006,11128.271928893932,11240.924,23338.98307954788,19652.517187823192
18,90,2012-09-14,24052.24,False,B,120653,64.45,3.988,10608.96,0.0,12.41,1458.55,5520.31,138.5673,8.535,24052.24,2012,9,37,3,0,1,0,0,0,0,17600.23,1,3520.046,10608.96,27126.28,25128.71,23920.45,23902.43,23349.33,23724.62,25779.53,3015.68,25019.4675,24151.96166666667,24591.63884615385,24018.38230769231,1517.2568531921413,1698.0384683233474,5820.534829934514,15733.425046150724,45232.08448795649,18481.394265734263,2,0,0,2123520550.19,19025.7711292836,24181.015922799423,22316.2184445596,23875.504,21166.2987437096,11727.684832793064,12065.355,24182.70648493437,20237.62585138802
18,90,2012-09-21,24551.63,False,B,120653,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,24551.63,2012,9,38,3,0,1,0,0,0,0,16640.760000000002,1,3328.1520000000005,7820.69,24052.24,27126.28,25128.71,23920.45,22898.33,23486.08,24069.06,3420.81,25056.92,24179.263333333336,24525.204615384617,24422.931538461537,1481.9301127246808,1693.1697003942554,5006.245567880881,15733.425046150724,45232.08448795649,18481.394265734263,2,0,0,2007757616.28,18411.9430042836,23859.736224774788,21749.59866866273,21991.13,20970.73973019569,10734.334560734049,11822.334,22712.69734784266,19388.985343769884
18,90,2012-09-28,25503.39,False,B,120653,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,8.535,25503.39,2012,9,39,3,0,1,0,0,0,0,6421.46,1,1284.292,2464.93,24551.63,24052.24,27126.28,25128.71,26549.62,25659.78,23586.49,3261.79,25214.715,24268.05916666667,24543.765,24829.293461538466,1348.1477975479995,1681.41167362671,4030.588733595109,15733.425046150724,45232.08448795649,18481.394265734263,2,0,0,774768413.38,18697.1930042836,23916.09791680924,22031.816574743418,22494.13,21036.877123386774,10846.99716566344,12713.751,22854.791058351533,19573.525766308616
18,90,2012-10-05,30049.71,False,B,120653,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,30049.71,2012,10,40,4,1,0,0,0,0,0,13634.44,1,2726.888,6366.36,25503.39,24551.63,24052.24,27126.28,21037.33,23040.58,30327.88,20027.39,25308.385,24255.02666666667,24617.491923076923,25257.01653846154,1353.1872957454405,1670.212686931733,2635.7715598468603,15733.425046150724,45232.08448795649,18481.394265734263,2,0,0,1645036089.3200002,20983.6305042836,23936.876010635136,20836.541385821696,24265.195,23895.89114774885,15855.633329089527,19479.361,23305.0669951972,21988.39894999338
18,90,2012-10-12,27678.29,False,B,120653,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,27678.29,2012,10,41,4,1,0,0,0,0,0,6765.15,1,1353.03,3592.56,30049.71,25503.39,24551.63,24052.24,23902.43,23349.33,24354.59,21306.07,26039.2425,24839.12083333333,24606.79307692308,25449.75346153846,2740.569123100506,2309.962551772214,2612.192840621012,15733.425046150724,45232.08448795649,18481.394265734263,2,0,0,816235642.9499999,21948.8492542836,25591.431009454034,22213.736472155328,26092.418,23486.14437352978,18291.33504129033,21435.797,26232.741634216443,23365.332098256036
18,90,2012-10-19,26810.49,False,B,120653,51.96,4.0,1894.83,0.0,2.24,501.85,1453.25,138.8336129,8.243,26810.49,2012,10,42,4,1,0,0,0,0,0,3852.17,1,770.434,1894.83,27678.29,30049.71,25503.39,24551.63,23920.45,22898.33,23590.92,21596.33,26945.755,25199.867500000004,24734.62769230769,25572.29615384616,2448.359687430254,2392.696155846396,2562.996548715971,15733.425046150724,45232.08448795649,18481.394265734263,2,0,0,464775867.01,22018.9117542836,25117.114349023188,22132.48852178461,26320.441,23633.555741284043,18238.15295359542,21977.03,25404.02960889512,23327.316112538163
18,90,2012-10-26,28935.82,False,B,120653,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,138.7281613,8.243,28935.82,2012,10,43,4,1,0,0,0,0,0,7401.200000000001,1,1480.2400000000002,5430.61,26810.49,27678.29,30049.71,25503.39,25128.71,26549.62,23537.57,22311.81,27510.47,25525.880833333333,24858.457307692308,25672.568461538463,1914.3532812937776,2315.885016137852,2505.752198260584,15733.425046150724,45232.08448795649,18481.394265734263,2,0,0,892976983.6000001,21982.0523792836,24122.560779441777,22204.772258102832,24921.195,23687.372514985625,17536.620381515684,21128.867,25213.061270613834,22566.93724711077
18,91,2012-08-17,24074.84,False,B,120653,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,24074.84,2012,8,33,3,0,0,0,0,0,0,5044.85,1,1008.97,2345.51,21538.65,26140.18,21889.7,22825.78,22444.73,23276.5,24913.68,134.52,23098.5775,23637.970833333336,24447.90576923077,21646.765384615384,2099.2477112269485,2044.638995370593,9019.23367902837,15733.425046150724,33687.91075835276,14124.482517482518,2,0,0,608676287.0500001,12669.896129283594,20816.651738158045,22642.41350572722,19693.129,18086.816523137528,7279.441995356993,7566.4116,19622.976689607705,16469.009790725642
18,91,2012-08-24,23533.44,False,B,120653,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,8.535,23533.44,2012,8,34,3,0,0,0,0,0,0,4659.72,1,931.944,3260.03,24074.84,21538.65,26140.18,21889.7,23120.91,22522.83,25393.68,132.24,23410.8425,23704.499166666665,24415.64269230769,22107.15615384616,2137.689962808356,2044.796413762388,8495.410902493459,15733.425046150724,33687.91075835276,14124.482517482518,2,0,0,562209197.1600001,13029.380504283594,22140.316878910744,22632.68449739319,20783.11,19103.409985458547,7351.560176569595,7564.018,22014.63782799376,17344.59910398472
18,91,2012-08-31,22649.75,False,B,120653,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,22649.75,2012,8,35,3,0,0,0,0,0,0,35348.3,1,7069.660000000001,20913.04,23533.44,24074.84,21538.65,26140.18,26087.33,28179.88,27630.36,229.14,23821.7775,23788.716666666664,24344.095000000005,22557.17923076923,1891.6342560578685,2012.2561802041048,7908.02346605807,15733.425046150724,33687.91075835276,14124.482517482518,2,0,0,4264878439.9000006,13510.864879283594,21925.79832600276,24174.109240450587,20675.4,18745.648949725128,7790.525573898184,7897.6826,20925.21184159216,17284.34331006277
18,91,2012-09-07,32629.06,True,B,120653,71.85,3.921,5817.03,3.0,99.56,346.88,4664.82,138.4729355,8.535,32629.06,2012,9,36,3,0,1,0,1,0,0,10931.29,1,2186.2580000000003,5817.03,22649.75,23533.44,24074.84,21538.65,22289.17,23339.99,30072.36,69.99,22949.17,23327.8725,24152.53307692308,22988.344807692305,1108.71147262633,1477.3233098111175,7250.664378398346,15733.425046150724,33687.91075835276,14124.482517482518,2,1,0,1318892932.37,13770.005504283594,21338.091420831857,21280.21564182523,20043.318,18963.68467693183,8237.225039080238,8184.7,20329.74737098512,17145.579874054736
18,91,2012-09-14,23504.74,False,B,120653,64.45,3.988,10608.96,0.0,12.41,1458.55,5520.31,138.5673,8.535,23504.74,2012,9,37,3,0,1,0,0,0,0,17600.23,1,3520.046,10608.96,32629.06,22649.75,23533.44,24074.84,22825.78,22444.73,25112.09,63.84,25721.7725,24101.961666666662,24250.86769230769,23614.48076923077,4642.166471173959,3064.884684168629,6610.278431535479,15733.425046150724,33687.91075835276,14124.482517482518,2,0,0,2123520550.19,16436.677379283596,25703.650693242394,22933.04375884537,26396.455,20058.90945958748,10222.25982058738,11171.445,26853.357549003496,20595.318762885567
18,91,2012-09-21,22331.29,False,B,120653,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,22331.29,2012,9,38,3,0,1,0,0,0,0,16640.760000000002,1,3328.1520000000005,7820.69,23504.74,32629.06,22649.75,23533.44,21889.7,23120.91,21784.51,45.6,25579.2475,24190.295833333337,24189.04653846153,24065.26730769231,4717.722670324282,3027.830324624771,5710.838248091725,15733.425046150724,33687.91075835276,14124.482517482518,2,0,0,2007757616.28,14133.896129283594,21742.27454584266,22699.13988207455,19801.201,17848.338094459337,8041.894768232272,10199.178,20728.228981903118,16858.42714510232
18,91,2012-09-28,24080.12,False,B,120653,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,8.535,24080.12,2012,9,39,3,0,1,0,0,0,0,6421.46,1,1284.292,2464.93,22331.29,23504.74,32629.06,22649.75,26140.18,26087.33,23084.14,68.4,25278.71,24124.494166666667,24210.076538461537,24493.83826923077,4925.2184391963765,3061.575345199841,4601.382163255795,15733.425046150724,33687.91075835276,14124.482517482518,2,0,0,774768413.38,12908.880504283594,22048.499980788467,22317.31420626528,19485.848,17805.860620548407,5996.595117451235,9739.194,19900.639081012512,16334.20084375953
18,91,2012-10-05,31323.42,False,B,120653,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,31323.42,2012,10,40,4,1,0,0,0,0,0,13634.44,1,2726.888,6366.36,24080.12,22331.29,23504.74,32629.06,21538.65,22289.17,29794.36,25207.49,25636.3025,23957.22666666667,24248.383461538466,24955.602115384616,4718.298695634371,2998.7752514692,3043.1214380125875,15733.425046150724,33687.91075835276,14124.482517482518,2,0,0,1645036089.3200002,18144.8180042836,24322.882403342646,21169.820610693077,24234.703,23080.35689438165,16848.933802741998,20946.023,24345.497600166647,22121.71905636657
18,91,2012-10-12,26275.85,False,B,120653,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,26275.85,2012,10,41,4,1,0,0,0,0,0,6765.15,1,1353.03,3592.56,31323.42,24080.12,22331.29,23504.74,24074.84,22825.78,23209.19,24593.15,25309.8925,24710.08083333333,24307.193461538463,25073.216153846155,4074.534811741292,3613.058406325221,3168.646430538692,15733.425046150724,33687.91075835276,14124.482517482518,2,0,0,816235642.9499999,18983.7711292836,25886.8628825819,21923.621094989587,27422.594,23067.54548420818,18858.49942178964,22528.094,28540.207176654963,23808.875384644933
18,91,2012-10-19,24040.44,False,B,120653,51.96,4.0,1894.83,0.0,2.24,501.85,1453.25,138.8336129,8.243,24040.44,2012,10,42,4,1,0,0,0,0,0,3852.17,1,770.434,1894.83,26275.85,31323.42,24080.12,22331.29,23533.44,21889.7,22273.05,25834.67,26002.67,24997.58666666667,24425.141923076924,25105.575769230767,3897.017555421924,3586.6574680596136,3172.237854930892,15733.425046150724,33687.91075835276,14124.482517482518,2,0,0,464775867.01,18100.9586292836,24576.018905151548,21922.550979698848,24483.83,22574.346238502272,18310.49653192748,22682.764,25428.465035604757,22486.17293842657
18,91,2012-10-26,25552.73,False,B,120653,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,138.7281613,8.243,25552.73,2012,10,43,4,1,0,0,0,0,0,7401.200000000001,1,1480.2400000000002,5430.61,24040.44,26275.85,31323.42,24080.12,22649.75,26140.18,22542.72,26176.67,26429.9575,25176.815,24493.11846153846,25071.071346153847,3425.4563939070003,3469.0439656023013,3173.909478797465,15733.425046150724,33687.91075835276,14124.482517482518,2,0,0,892976983.6000001,17517.239879283596,25000.785803714363,21921.44168851331,24341.684,22109.366415833912,16786.70776329521,21379.166,26037.91241931772,22059.63589414837
18,92,2012-08-17,63615.27,False,B,120653,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,63615.27,2012,8,33,3,0,0,0,0,0,0,5044.85,1,1008.97,2345.51,64524.43,70050.37,57959.5,58592.44,57837.94,64497.44,59072.92,27187.39,62781.685,63496.1,62730.91,61302.21250000001,5676.682822696585,5056.551497103151,10122.981345597153,15733.425046150724,75204.87053146854,50079.623636363634,2,0,0,608676287.0500001,50025.5055042836,60613.405923532766,59933.121870528645,59483.207,56319.32794028794,43992.88584300133,46160.535,60104.36045280855,55102.20668451801
18,92,2012-08-24,65241.12,False,B,120653,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,8.535,65241.12,2012,8,34,3,0,0,0,0,0,0,4659.72,1,931.944,3260.03,63615.27,64524.43,70050.37,57959.5,63485.09,60596.65,59491.08,49711.83,64037.3925,63422.58583333334,62905.61576923077,62002.74865384616,4950.15382213759,5047.073960337712,8902.767130232472,15733.425046150724,75204.87053146854,50079.623636363634,2,0,0,562209197.1600001,53307.1461292836,60085.62019079098,58311.73905908764,60161.883,57737.91146920786,52493.26934949945,55761.77,60526.98831693782,57619.67095549957
18,92,2012-08-31,65875.69,False,B,120653,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,65875.69,2012,8,35,3,0,0,0,0,0,0,35348.3,1,7069.660000000001,20913.04,65241.12,63615.27,64524.43,70050.37,70071.96,72535.61,64428.11,30132.22,65857.7975,63809.625,63126.77115384616,62301.38884615384,2873.137297164305,4988.405397930442,8741.388018289052,15733.425046150724,75204.87053146854,50079.623636363634,2,0,0,4264878439.9000006,54225.1773792836,63622.85942870955,62535.70687419072,63246.066,60074.048543550496,47939.409038543374,46902.32,61334.49281505444,58720.59585426335
18,92,2012-09-07,78926.53,True,B,120653,71.85,3.921,5817.03,3.0,99.56,346.88,4664.82,138.4729355,8.535,78926.53,2012,9,36,3,0,1,0,1,0,0,10931.29,1,2186.2580000000003,5817.03,65875.69,65241.12,63615.27,64524.43,59740.98,62060.79,72427.04,48564.1,64814.1275,63254.63166666668,63182.44730769231,62988.76326923077,971.3258092713828,4244.308185607724,7475.917080888929,15733.425046150724,75204.87053146854,50079.623636363634,2,1,0,1318892932.37,57323.9430042836,63037.85243800049,62135.30393510236,61744.234,60685.61310449671,51651.10372061624,58369.97,61257.56091675196,59279.70090952836
18,92,2012-09-14,65608.55,False,B,120653,64.45,3.988,10608.96,0.0,12.41,1458.55,5520.31,138.5673,8.535,65608.55,2012,9,37,3,0,1,0,0,0,0,17600.23,1,3520.046,10608.96,78926.53,65875.69,65241.12,63615.27,58592.44,57837.94,59693.69,44739.14,68414.6525,64660.11000000001,63432.4276923077,63572.65615384616,7072.276391216369,6169.089950700826,7512.824639573027,15733.425046150724,75204.87053146854,50079.623636363634,2,0,0,2123520550.19,59322.5523792836,66868.63579438877,57936.54862816541,65342.72,60709.75837739224,54954.01668518697,56347.793,66767.02290324155,61968.782401742
18,92,2012-09-21,68043.77,False,B,120653,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,68043.77,2012,9,38,3,0,1,0,0,0,0,16640.760000000002,1,3328.1520000000005,7820.69,65608.55,78926.53,65875.69,65241.12,57959.5,63485.09,53837.85,47940.59,68912.9725,65307.660833333335,63659.92230769232,63973.99096153846,6680.771602913073,5783.676472797532,7028.844143536331,15733.425046150724,75204.87053146854,50079.623636363634,2,0,0,2007757616.28,56806.6461292836,65191.785817860815,58025.27265840308,62936.285,58474.18407427362,52605.79422453055,55206.254,62649.11342379869,59802.01231822875
18,92,2012-09-28,68726.61,False,B,120653,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,8.535,68726.61,2012,9,39,3,0,1,0,0,0,0,6421.46,1,1284.292,2464.93,68043.77,65608.55,78926.53,65875.69,70050.37,70071.96,56895.0,51435.3,69613.63500000001,65687.55083333333,64206.303846153845,64360.590576923074,6303.634615032134,5802.76408232325,6673.562741751529,15733.425046150724,75204.87053146854,50079.623636363634,2,0,0,774768413.38,57609.6930042836,66447.87549217277,58355.41092451284,63170.027,59358.48269872606,53686.433995927226,57879.895,63606.81269814351,60665.704882644
18,92,2012-10-05,79346.7,False,B,120653,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,79346.7,2012,10,40,4,1,0,0,0,0,0,13634.44,1,2726.888,6366.36,68726.61,68043.77,65608.55,78926.53,64524.43,59740.98,73845.5,65902.52,70326.365,65575.43833333334,64661.36576923077,64693.11576923077,5887.559550880535,5722.799595175771,6443.734783545814,15733.425046150724,75204.87053146854,50079.623636363634,2,0,0,1645036089.3200002,61810.1617542836,67767.3037558986,58475.41936567004,67322.836,67437.04319322205,61374.35822709505,65577.914,65518.49881169819,65975.38527842892
18,92,2012-10-12,73485.1,False,B,120653,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,73485.1,2012,10,41,4,1,0,0,0,0,0,6765.15,1,1353.03,3592.56,79346.7,68726.61,68043.77,65608.55,63615.27,58592.44,57920.43,58196.8,70431.4075,67209.24833333334,64872.95038461538,64951.65769230769,6092.332398823645,6632.08118800497,6755.385076407551,15733.425046150724,75204.87053146854,50079.623636363634,2,0,0,816235642.9499999,61815.7086292836,67675.39768410141,57212.04407876884,67350.664,63065.31074169056,58968.82759119735,62097.266,67286.23178725758,64265.05001987233
18,92,2012-10-19,68630.19,False,B,120653,51.96,4.0,1894.83,0.0,2.24,501.85,1453.25,138.8336129,8.243,68630.19,2012,10,42,4,1,0,0,0,0,0,3852.17,1,770.434,1894.83,73485.1,79346.7,68726.61,68043.77,65241.12,57959.5,56826.49,63680.42,72400.54500000001,68450.30333333333,65471.59153846154,65245.66346153846,5225.087419265303,6255.78879453033,6788.244294701174,15733.425046150724,75204.87053146854,50079.623636363634,2,0,0,464775867.01,62386.3961292836,68967.14308260918,59974.81269603411,67267.83,65381.80095669931,60417.93511426639,64855.836,68861.93875279577,65508.676819643726
18,92,2012-10-26,79880.45,False,B,120653,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,138.7281613,8.243,79880.45,2012,10,43,4,1,0,0,0,0,0,7401.200000000001,1,1480.2400000000002,5430.61,68630.19,73485.1,79346.7,68726.61,65875.69,70050.37,58149.3,63290.45,72547.15,69339.5275,65925.58,65340.851346153846,5067.962507694574,5316.959119567243,6800.55817416702,15733.425046150724,75204.87053146854,50079.623636363634,2,0,0,892976983.6000001,59526.7555042836,68634.27867040456,56714.45122156396,66940.15,65700.73193236689,58157.52045863026,63972.715,66460.5246807245,64858.16987472544
18,93,2012-08-17,3896.58,False,B,120653,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,3896.58,2012,8,33,3,0,0,0,0,0,0,5044.85,1,1008.97,2345.51,4247.52,5115.58,4548.59,4649.48,5476.94,5284.86,2576.52,821.32,4640.2925,5612.314166666667,4427.867307692307,3454.152884615384,359.93619947383456,1196.912707749392,1582.093199793453,15733.425046150724,27008.063901572805,2113.300147058824,2,0,0,608676287.0500001,1633.1617542835938,3997.451272009937,4138.257616688613,3780.3567,3732.817982977016,1057.028074540518,2833.1987,3570.4057535210404,3141.913504745149
18,93,2012-08-24,3320.7,False,B,120653,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,8.535,3320.7,2012,8,34,3,0,0,0,0,0,0,4659.72,1,931.944,3260.03,3896.58,4247.52,5115.58,4548.59,5443.66,6630.34,2630.5,1368.72,4452.0675,5496.624166666667,4478.638846153846,3513.2925000000005,516.3885723867907,1294.5517903152213,1538.6270082413414,15733.425046150724,27008.063901572805,2113.300147058824,2,0,0,562209197.1600001,1304.5055042835938,3761.696031946194,4133.096541363053,3471.2922,3521.5833949189746,853.7640328066509,2939.982,3451.874719351842,2902.083923999986
18,93,2012-08-31,3730.38,False,B,120653,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,3730.38,2012,8,35,3,0,0,0,0,0,0,35348.3,1,7069.660000000001,20913.04,3320.7,3896.58,4247.52,5115.58,8827.38,5857.2,2898.56,850.34,4145.095,5220.820833333333,4505.185,3550.830576923077,751.3806929246989,1380.7452651669932,1508.8019769163593,15733.425046150724,27008.063901572805,2113.300147058824,2,0,0,4264878439.9000006,907.7711292835938,3278.3860637921066,5446.637989663092,3057.2905,3058.570975465729,631.4035320684325,1913.3037,2902.9540359291163,2506.4127746675044
