Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM_Pred,Residual Attention LSTM_Pred,BiLSTM with Attention_Pred,1D-CNN_Pred,LSTM-MLP Hybrid_Pred,TCN-Transformer Hybrid_Pred,Optimized DL Ensemble_Pred
26.0,8.0,2012-09-21,27358.7,False,29730.495832824297,29104.1312787429,29712.07966155913,28988.711342644212,29314.41363376931,27726.223900492823,29378.9217400259
26.0,8.0,2012-09-28,29211.05,False,28893.721263139963,29350.476110776424,29636.860746110033,28590.22822837921,28158.497005844027,29034.051991117874,28787.659913286603
26.0,8.0,2012-10-05,32117.12,False,33437.0907058108,33582.475069773944,33254.0762137605,32451.37719261213,33011.16467799103,33087.15760451474,33336.365827181406
26.0,8.0,2012-10-12,31412.39,False,29618.966821326685,30178.376539089884,29855.10886083542,30064.306128092,28674.826634235327,28288.186450197296,29473.827702651884
26.0,8.0,2012-10-19,27580.59,False,30796.309581245623,30581.499482520045,30809.350019926907,30573.190583225347,30820.413143377617,29874.926910624017,30733.942594965753
26.0,8.0,2012-10-26,29359.34,False,28815.39388297703,29248.813627341842,29067.082551059597,28795.580468596443,28664.64621299631,28409.23206033527,28905.59805210043
26.0,9.0,2012-08-17,20945.11,False,21956.691096955605,21852.295513420748,21520.26760298336,21874.89297571648,21361.85224452932,21541.909710861502,21714.723548211266
26.0,9.0,2012-08-24,20279.63,False,22752.900399755305,22688.008870506525,22213.120183191368,21666.481496151944,21533.369112009736,22801.762155532284,22305.961457007274
26.0,9.0,2012-08-31,20890.41,False,19969.745457707744,19862.21738533853,19471.573858699427,19279.53867363643,19212.49088660227,19183.301379412645,19670.070506795735
26.0,9.0,2012-09-07,21012.69,True,20417.548266778962,19951.018682086375,20342.84273252453,19509.30594443174,19595.302753894255,18870.489970911953,19976.9068750196
26.0,9.0,2012-09-14,18184.0,False,18884.442289504164,17946.711725313326,18454.7087617683,19030.06772885364,18273.163586917988,17648.144581436183,18362.161740049218
26.0,9.0,2012-09-21,16187.66,False,17364.34662580464,15978.63337566392,16696.52605240186,16637.008267486348,16937.605912297855,15124.396910481617,16758.854747128025
26.0,9.0,2012-09-28,14247.63,False,15679.243628003725,15766.683907408324,16222.962569023945,15481.687568062396,15502.44241910631,15689.21122536892,15646.359283434023
26.0,9.0,2012-10-05,20725.87,False,18433.323163472527,18404.20871274339,18206.672038245495,17419.425700829695,17791.162455365877,18816.84030286659,18199.64701005843
26.0,9.0,2012-10-12,19719.23,False,16008.616167266951,15359.113346724196,15935.34813820277,16243.915685580152,15461.82438493064,14402.42680122787,15603.806867428633
26.0,9.0,2012-10-19,14580.83,False,16923.286290290343,15770.643232467566,16498.19184828775,16814.29287722235,17033.920010110698,15034.456164814259,16582.10675264984
26.0,9.0,2012-10-26,17203.65,False,17238.780534756046,17143.5323952102,17092.345877408738,16456.452632284072,16589.691270339947,17550.758428990386,16980.896200450763
26.0,10.0,2012-08-17,10731.86,False,10846.007370757015,10860.673204311097,10836.506018159616,10945.035174710425,10936.924106351318,11007.746090103868,10882.565198046606
26.0,10.0,2012-08-24,10818.54,False,10956.325158654285,11029.712482755003,11090.065829988915,10901.972848820762,10825.437626943465,11182.772985256554,10934.832158808946
26.0,10.0,2012-08-31,11539.12,False,9789.495386184477,10284.018048262764,9809.077666431776,9749.291964746713,10013.361469371055,9229.745180504498,10030.55459556124
26.0,10.0,2012-09-07,12571.95,True,11551.009341299941,11801.169044664244,12196.395488956918,11514.93203693835,11619.610946184977,11393.924122503275,11657.373345555789
26.0,10.0,2012-09-14,11256.06,False,11180.133141348513,11170.24805638359,10664.750250944038,10744.431382347306,10695.124755496581,10055.310183108464,11007.631492142753
26.0,10.0,2012-09-21,9542.3,False,10413.695015360374,10660.518434202902,10295.565093681718,10023.541592496373,10558.265190699163,9102.589875194251,10545.469122205592
26.0,10.0,2012-09-28,10186.09,False,9430.268973542883,10064.121279417488,10029.820974037622,9495.140620285576,9480.439495283186,9556.413533426115,9656.624632767009
26.0,10.0,2012-10-05,11272.03,False,11538.675131908147,11373.119468454808,11945.935463011336,11649.923718229315,11648.683049849344,11723.129117399314,11522.513522533343
26.0,10.0,2012-10-12,11289.08,False,9878.310092932217,10529.486026362383,10173.990793987854,10289.853612909683,9885.871409997959,9412.081231144233,10095.505166142153
26.0,10.0,2012-10-19,9662.26,False,9606.438891932963,10177.888958321158,9697.215952921988,9697.907367071242,10324.913629036666,8667.726131941316,10045.439615813702
26.0,10.0,2012-10-26,8421.15,False,9958.058389821195,10214.738561057467,10101.00565560045,9933.88772423115,9940.424595170642,9564.458831589276,10036.478821247863
26.0,11.0,2012-08-17,12227.26,False,10030.415019875009,11786.696430256514,10183.218540985356,11892.926672040756,10711.569298923889,8815.679889660816,10846.783831317327
26.0,11.0,2012-08-24,9853.75,False,12375.874820967512,12659.66180688056,12060.638183985144,12101.85561323346,11929.127832771077,11656.479026769226,12313.486831333996
26.0,11.0,2012-08-31,11811.03,False,11423.404892339036,12106.648822777897,11498.382319864242,11311.33217614047,11014.382474133687,12650.525829721524,11505.798387291841
26.0,11.0,2012-09-07,12503.7,True,12745.227290977942,12786.451182040735,13087.008564777412,11951.178154103705,12271.278549138155,11730.784550605613,12593.424867644668
26.0,11.0,2012-09-14,10784.77,False,11800.437973843083,11113.238418817768,10993.21220312085,11217.822886160471,11163.93035928026,10756.252992611851,11351.901432222056
26.0,11.0,2012-09-21,10686.89,False,11872.58766823329,10743.464123926138,11249.655828828207,11166.057843725355,11529.95094960933,10769.075774145003,11380.988009678491
26.0,11.0,2012-09-28,12485.78,False,9303.350391695056,10160.266521635536,10034.578265267053,9560.433680742288,9643.760766699674,9456.365661495252,9704.483300451604
26.0,11.0,2012-10-05,12967.37,False,13894.986304977494,13792.119189098248,14094.054926569563,13724.706558077349,13877.766066453594,14240.633235023364,13855.083492359256
26.0,11.0,2012-10-12,12699.13,False,11087.468925436084,11743.174590816032,11206.419497553574,11762.170337133699,10861.733389614463,10407.99819759031,11224.74712108066
26.0,11.0,2012-10-19,15335.79,False,12223.669489890264,12390.745170934124,12023.842847753542,12190.156531751532,12431.96061193183,11342.853593505202,12351.402989929493
26.0,11.0,2012-10-26,12248.0,False,13423.251917715688,13778.788903353005,13218.039104679388,13510.150398829353,13301.488965111876,12051.601067069241,13497.908699992253
26.0,12.0,2012-08-17,6328.85,False,5691.3613598932625,5644.02707764659,5702.421003905406,5621.679637864929,5591.315571628082,5699.485848943981,5640.853976015882
26.0,12.0,2012-08-24,6640.87,False,6144.0687488908,6072.557836302255,6098.813182655758,5823.791399552155,5969.989952139654,5945.878934067875,6059.761425698638
26.0,12.0,2012-08-31,5727.7,False,5395.249101165516,5541.8925248267615,5260.563016666344,5070.802390299956,5421.695319577476,4695.878967100319,5452.795231674888
26.0,12.0,2012-09-07,6619.12,True,6385.15320953251,6473.732756536021,6757.103701009152,6223.39560180487,6311.258384463865,6204.317840149585,6388.55362269201
26.0,12.0,2012-09-14,5345.76,False,6355.712281738013,6006.827982638159,5796.968627928803,5622.381833147077,5715.464270717151,5475.81396300897,6017.342316035275
26.0,12.0,2012-09-21,5638.21,False,5290.784250692348,5272.760758922444,5110.097005979788,4879.103541422866,5252.56907986351,4447.611406023406,5271.510417423907
26.0,12.0,2012-09-28,5068.96,False,5022.833183666449,5418.111322474953,5341.955359401309,4982.429445979837,4974.674274479726,4991.787644533393,5136.268585539551
26.0,12.0,2012-10-05,5123.42,False,5581.833810541889,5561.499971564415,5813.765232323571,5727.685910460782,5661.290269626349,5287.57172629572,5602.86047921184
26.0,12.0,2012-10-12,4717.03,False,5447.514977482253,5494.740403008086,5673.913594881949,5540.335463034601,5041.6906603813595,5442.113397640456,5321.4621533680265
26.0,12.0,2012-10-19,3646.19,False,4071.4525366517655,4161.07541816231,4081.474810908703,4067.5978157837126,4338.296147938209,3418.6651261030665,4194.098048020016
26.0,12.0,2012-10-26,3722.16,False,3816.492771361636,3851.1256116558443,3898.229753894533,3847.9926257588313,3807.736018617279,3491.2731280718563,3824.8482910799858
26.0,13.0,2012-08-17,24772.13,False,23052.637725060118,22840.498343964977,23221.966591106546,23088.37155912902,23061.87861682775,22003.81117278235,22985.96435865937
26.0,13.0,2012-08-24,23430.09,False,24329.018682856466,23692.638316332614,24129.496740125564,23877.402468918775,23882.421807581006,22892.174585931334,23963.496316489567
26.0,13.0,2012-08-31,24090.7,False,22804.860648015943,22735.803733741464,22690.853861037547,22453.258907396343,22673.922415914596,20939.115603297432,22736.41587744633
26.0,13.0,2012-09-07,24028.16,True,25553.0150883918,25184.978468238824,25770.816510158504,24704.296515711914,24941.720976863406,24539.103210932055,25218.43812599944
26.0,13.0,2012-09-14,23147.76,False,22721.73314122379,22240.49497558903,22182.098564016957,22440.42550382007,21891.787630793373,20884.302276364324,22273.558477185747
26.0,13.0,2012-09-21,20749.55,False,23214.71780949553,22329.613256547018,22899.62929718353,22158.714169582196,22921.75405289699,20932.026173769802,22820.85366041412
26.0,13.0,2012-09-28,21548.55,False,21398.912536221633,21719.535344103577,22021.164393918465,21229.694018084003,21077.73649760775,21090.67006781881,21392.479837312152
26.0,13.0,2012-10-05,24053.71,False,24739.27003425869,24600.94395995723,24643.894646673874,23951.014162596206,24418.91564020895,24184.144996557723,24581.90457462443
26.0,13.0,2012-10-12,23128.32,False,22553.181998692846,22357.6728427534,22632.39440001506,22651.26886304558,21843.276124650954,21366.097966759622,22241.040500735762
26.0,13.0,2012-10-19,20879.98,False,22325.77714888344,21687.094885217106,22190.86887737872,22110.74436608966,22457.285511846898,20915.887268400846,22161.22725683322
26.0,13.0,2012-10-26,21404.9,False,21262.92797170966,20989.266649085213,21356.343938319384,21245.97564995532,21054.11244856999,20321.14386158988,21099.89248311219
26.0,14.0,2012-08-17,12035.92,False,10700.327477457078,10867.11784453856,10874.085668797536,10752.983312458538,10524.428934336116,11143.59800946381,10693.903250762127
26.0,14.0,2012-08-24,9872.45,False,11210.19291697301,10946.02151450496,11019.583804659265,10928.614380423825,10957.869499883545,10338.532417579396,11035.102107805491
26.0,14.0,2012-08-31,10694.52,False,10369.936029094464,10667.526444859972,10409.529057595288,10306.142511244461,10225.399156953375,10320.205904864039,10417.552941777785
26.0,14.0,2012-09-07,10675.47,True,10987.160220348576,11535.951188672161,11293.92840092488,10823.824438700103,10835.037178009134,10114.226743502597,11114.898217796937
26.0,14.0,2012-09-14,11186.41,False,10182.393553518563,9048.680132680709,9353.519710166358,9589.32523825953,9324.236755198113,8321.160843557007,9509.38985477445
26.0,14.0,2012-09-21,10224.75,False,10941.800039452799,9786.425622356013,10573.166447054497,10319.49300780157,10757.848584303038,9255.789370342522,10496.92448364635
26.0,14.0,2012-09-28,10023.88,False,9754.212094983408,9862.103023088752,10320.275493409375,9930.062920089757,9605.759860330692,9469.694924034231,9737.95848161072
26.0,14.0,2012-10-05,10620.09,False,11165.589112366168,11548.86815874981,11462.181426325995,11513.804365136119,11325.906729590293,10662.978246810773,11347.819205191523
26.0,14.0,2012-10-12,12403.13,False,11366.106458426897,11979.509606788712,11699.025105137087,11710.9133525905,10678.995877616331,11406.83278977481,11328.44865585204
26.0,14.0,2012-10-19,11253.81,False,11578.496263400608,11278.366354544849,11283.806208210868,11642.698366750745,11708.046199514276,10234.978164745142,11524.812890893738
26.0,14.0,2012-10-26,9983.27,False,11124.900329729639,11118.41763861924,10806.079871024684,11180.205011604838,10893.634474839295,9797.286744757614,11042.063679735982
26.0,16.0,2012-08-17,9511.45,False,10534.870152513206,10706.835935929717,10219.67178935506,10999.799195465606,10615.350560661262,10350.105502864393,10619.615103691736
26.0,16.0,2012-08-24,10116.61,False,9286.321409673923,9416.679072597466,8852.79429977623,8771.310819195969,8800.964582902778,9305.667088098762,9159.906879011629
26.0,16.0,2012-08-31,9129.06,False,8049.378492450282,8096.843999237142,7801.695155219393,7813.1981791173275,8002.022339446911,7086.626291408778,8048.492924320807
26.0,16.0,2012-09-07,9146.98,True,8832.503165857903,9101.770454636626,9618.19568542283,8177.800572910157,8422.336509427118,7938.691566430256,8778.095845034399
26.0,16.0,2012-09-14,8500.66,False,7629.044450451016,7150.512790957658,6669.210504240762,6903.420461220272,7002.53226876191,5621.7235358107555,7252.750004637755
26.0,16.0,2012-09-21,6150.98,False,7794.448586981762,6970.024448492329,7363.462958424925,6993.553903260996,7415.33591974912,5440.420010595768,7390.516254484455
26.0,16.0,2012-09-28,4319.61,False,4830.475899013694,5399.169752995268,5322.670816691583,5016.617412209187,5317.004799518801,4514.535421315766,5187.630532763993
26.0,16.0,2012-10-05,4270.45,False,4988.691703877801,4835.196768618201,5335.004697877663,4484.561814857188,5318.478855878932,4440.354056693051,5053.196378587967
26.0,16.0,2012-10-12,3949.63,False,4684.448206378362,5039.218721405938,4937.213512165662,4370.554632682322,4446.270695308743,5061.348944808575,4718.22936076444
26.0,16.0,2012-10-19,5206.59,False,3536.4013998903692,2945.032541839313,3291.7228063922184,2572.839980851034,3837.002524140443,1716.4318489411326,3446.4460863390095
26.0,16.0,2012-10-26,3929.43,False,4496.784921396889,3753.0618868731035,3871.737086281257,3553.128873328804,4299.075269096021,2607.284258402945,4182.743796359047
26.0,17.0,2012-08-17,8158.51,False,7176.465059272676,7119.343613403572,7239.89124782268,7073.335494313053,7207.032921196937,6630.353258644617,7168.310777172435
26.0,17.0,2012-08-24,6754.59,False,8167.277362876947,7987.277058749771,8158.187081092943,7935.158548475374,7984.427895627182,7762.539127671179,8044.163231383075
26.0,17.0,2012-08-31,8090.81,False,8175.848013018846,8078.871586631193,8305.144447179875,8043.026907590845,7864.299580916033,8678.763577980058,8035.1797428948
26.0,17.0,2012-09-07,8646.76,True,8476.61890211808,8714.988776434113,8772.544655061267,8517.727474645555,8409.886749868087,8067.638237175519,8531.873291755754
26.0,17.0,2012-09-14,8468.88,False,8497.54753131514,7888.573708247361,7893.242120677116,7778.6607292727385,7790.3352397856925,7497.281514847098,8050.113123411278
26.0,17.0,2012-09-21,8536.24,False,8907.666991426757,8274.588612101677,8712.705101467422,8358.215426838357,8738.388328708208,8146.097419437262,8640.003320372542
26.0,17.0,2012-09-28,7977.77,False,8063.980687183028,8233.20417594718,8433.080027286473,8101.462193537172,7842.241535085346,7913.564557991347,8042.361983746145
26.0,17.0,2012-10-05,9046.35,False,8618.580613290953,8518.900663137814,8798.620682430308,8809.521266393738,8760.794711658167,7925.636505193801,8635.362859501503
26.0,17.0,2012-10-12,9454.05,False,8884.070915137127,8988.84724866359,9073.946860038832,9032.549991173062,8343.687264513379,8434.18249097859,8730.025854094918
26.0,17.0,2012-10-19,8297.76,False,9468.842976225049,9187.134706323632,9515.108573769423,9450.087808231063,9525.134327464926,8948.005817337642,9395.665642621414
26.0,17.0,2012-10-26,8358.99,False,8932.076274788455,8712.196137010118,8902.221200707492,8970.690089864383,8609.177417021943,8533.944499293491,8746.951598802858
26.0,18.0,2012-08-17,43.82,False,760.5708144675154,623.7563076914896,906.1604653060303,615.5483121151956,546.7026494679149,2181.915503770775,640.8619758322918
26.0,18.0,2012-08-24,54.73,False,244.11765007058057,201.42493887044395,80.26492326378684,-171.60815506275867,26.198424455295935,935.3618038971017,154.00746017880613
26.0,18.0,2012-08-31,172.04,False,-253.793859490449,-52.536173977953666,-542.234345953686,-931.357855002263,-388.1240471306228,-39.87101759910274,-234.3560616559514
26.0,18.0,2012-09-07,319.81,True,195.40235424950424,26.21863049753028,208.8981023202332,-30.221839538016866,80.58386396001242,65.19132480836925,99.59172695148676
26.0,18.0,2012-09-14,721.99,False,724.4494962745102,746.4614187659162,-16.841907754561362,-115.98950380715996,46.27212544984195,85.46998914214146,495.05093368717013
