Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
22,92,2012-08-17,50448.83,False,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,50448.83,45684.04,53438.748930315254,53318.762211214846,53186.340870765125,53615.45091610665,53597.65390824647
22,92,2012-08-24,55592.17,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,55592.17,71359.92,53438.748930315254,53338.47408067928,64871.582811852,53613.53610648345,71824.9745194063
22,92,2012-08-31,53402.02,False,B,119557,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,53402.02,43494.66,53438.748930315254,53354.243576250825,57152.35898612871,53613.49240067819,53787.56043574841
22,92,2012-09-07,59531.66,True,B,119557,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,59531.66,51712.65,53438.748930315254,53366.859172708064,55747.386750543665,53613.49140308689,57691.93950568132
22,92,2012-09-14,51291.18,False,B,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,51291.18,48564.96,53438.748930315254,53376.95164987386,54033.610622398905,53613.49138031672,55342.39768165181
22,92,2012-09-21,51168.57,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,51168.57,50305.83,53438.748930315254,53385.02563160649,54964.65382334099,53613.49137979699,56614.813253462904
22,92,2012-09-28,55331.01,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,55331.01,51580.14,53438.748930315254,53391.4848169926,56005.8350398658,53613.49137978513,57728.47734243996
22,92,2012-10-05,60118.04,False,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,60118.04,58614.95,53438.748930315254,53396.65216530148,63097.475375834736,53613.491379784864,64195.33517590214
22,92,2012-10-12,55876.07,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,55876.07,52037.57,53438.748930315254,53400.78604394859,58476.35595988558,53613.49137978486,58894.798307188394
22,92,2012-10-19,54441.35,False,B,119557,55.28,4.0,2834.71,0.0,3.66,459.34,3171.35,142.8633629,7.543,54441.35,50084.97,53438.748930315254,53404.093146866275,58008.24996956959,53613.49137978486,57653.18998381343
22,92,2012-10-26,65678.39,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,65678.39,56037.46,53438.748930315254,53406.738829200425,60791.23771274101,53613.49137978486,61970.646629276845
22,93,2012-08-10,4336.13,False,B,119557,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,4336.13,2412.66,3941.945887509698,3964.967509358154,3770.0909089255206,3975.47499100009,3665.540747978577
22,93,2012-08-17,3281.58,False,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,3281.58,2368.02,3941.945887509698,3973.1910379901233,3782.2192482972423,3968.8957003205032,3551.3477851182865
22,93,2012-08-24,3444.12,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,3444.12,2822.76,3941.945887509698,3981.3734489789326,3774.569817860705,3968.085157140058,3726.249203151653
22,93,2012-08-31,3397.88,False,B,119557,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,3397.88,2433.16,3941.945887509698,3989.5149479127977,3984.040408780932,3967.9853013532625,3676.0981069288528
22,93,2012-09-07,3812.92,True,B,119557,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,3812.92,3049.1,3941.945887509698,3997.6157393519934,4168.551816064719,3967.972999506307,3997.1423310917494
22,93,2012-09-14,2775.3,False,B,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,2775.3,2146.6,3941.945887509698,4005.6760268339935,3460.983648353764,3967.9714839663134,3215.714618334734
22,93,2012-09-21,2486.5,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,2486.5,2134.46,3941.945887509698,4013.6960128785836,3708.537336836087,3967.9712972576444,3339.5745723753726
22,93,2012-09-28,2568.94,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,2568.94,2046.9,3941.945887509698,4021.6758989929504,3491.4457714205428,3967.971274255858,3169.5077534083644
22,93,2012-10-05,2922.54,False,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,2922.54,2261.44,3941.945887509698,4029.6158856767456,3992.5463701669514,3967.971271422127,3533.848604649686
22,93,2012-10-12,2766.48,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,2766.48,1924.2,3941.945887509698,4037.5161724271215,3531.811373757605,3967.9712710730223,3118.049747877354
22,93,2012-10-19,2482.96,False,B,119557,55.28,4.0,2834.71,0.0,3.66,459.34,3171.35,142.8633629,7.543,2482.96,1826.72,3941.945887509698,4045.376957743746,3370.3049350902957,3967.971271030014,2963.925471850379
22,93,2012-10-26,2885.6,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,2885.6,1945.12,3941.945887509698,4053.198439133787,3659.352090499698,3967.971271024716,3172.610626781722
22,94,2012-08-17,1.0,False,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,1.0,938.6116964285713,12.646950283123617,14.066045198552702,0.0,22.136085374005624,0.0
22,94,2012-08-24,4.0,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,4.0,938.6116964285713,12.646950283123617,14.533757426102227,0.0,22.685555100564663,0.0
22,94,2012-08-31,0.0,False,B,119557,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,-3.56,938.6116964285713,12.646950283123617,14.991024330808202,0.0,22.784128123604738,0.0
22,94,2012-09-07,2.0,True,B,119557,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,2.0,272.5,12.646950283123617,15.438079185958939,0.0,22.801811792789042,0.0
22,94,2012-09-14,2.0,False,B,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,2.0,88.88,12.646950283123617,15.87515005519746,0.0,22.80498418363367,0.0
22,94,2012-09-21,39.16,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,39.16,3.88,12.646950283123617,16.30245990886744,0.0,22.805553299893777,0.0
22,94,2012-09-28,18.27,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,18.27,11.64,12.646950283123617,16.720226737760846,0.0,22.805655397438933,0.0
22,94,2012-10-05,94.48,False,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,94.48,938.6116964285713,12.646950283123617,17.128663664325245,0.0,22.805673713395546,0.0
22,94,2012-10-12,127.46,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,127.46,27.16,12.646950283123617,17.527979051387575,0.0,22.80567699921663,0.0
22,94,2012-10-19,23.28,False,B,119557,55.28,4.0,2834.71,0.0,3.66,459.34,3171.35,142.8633629,7.543,23.28,938.6116964285713,12.646950283123617,17.918376608449787,0.0,22.805677588681895,0.0
22,94,2012-10-26,3.88,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,3.88,938.6116964285713,12.646950283123617,18.300055495610607,0.0,22.805677694429985,0.0
22,95,2012-08-10,60352.39,False,B,119557,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,60352.39,60400.38,60315.916452588106,60326.56675986068,57313.88177379815,60234.90566314019,57552.7570001574
22,95,2012-08-17,57242.64,False,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,57242.64,56450.81,60315.916452588106,60326.567451273775,57036.71341709678,60173.632287019725,56210.26042502634
22,95,2012-08-24,60710.77,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,60710.77,91783.41,60315.916452588106,60326.56807357472,60804.77107362353,60168.36183883554,72386.82816268124
22,95,2012-08-31,59424.45,False,B,119557,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,59424.45,57963.72,60315.916452588106,60326.56863367182,67083.42345153893,60167.90849962329,60153.08558407659
22,95,2012-09-07,60946.13,True,B,119557,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,60946.13,59794.37,60315.916452588106,60326.56913778284,54824.16591583705,60167.869505512324,56689.12655868342
22,95,2012-09-14,55126.25,False,B,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,55126.25,58735.09,60315.916452588106,60326.56959150401,53370.50885251749,60167.86615142194,55726.865320400975
22,95,2012-09-21,53310.49,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,53310.49,54860.28,60315.916452588106,60326.569999872205,54437.613228826856,60167.865862918836,54401.531013242115
22,95,2012-09-28,53217.72,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,53217.72,56011.25,60315.916452588106,60326.5703674208,55068.154792870366,60167.86583810315,55101.42796835892
22,95,2012-10-05,56358.28,False,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,56358.28,60166.34,60315.916452588106,60326.57069823004,59430.642299263665,60167.86583596862,58342.738328878375
22,95,2012-10-12,53074.04,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,53074.04,55491.49,60315.916452588106,60326.57099597231,55998.47296180174,60167.86583578502,55179.29728066445
22,95,2012-10-19,53684.07,False,B,119557,55.28,4.0,2834.71,0.0,3.66,459.34,3171.35,142.8633629,7.543,53684.07,54542.2,60315.916452588106,60326.57126395291,52670.98092496349,60167.865835769226,53633.268139887936
22,95,2012-10-26,65248.72,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,65248.72,58530.24,60315.916452588106,60326.57150514675,56657.51178028314,60167.865835767865,56653.19561737887
22,96,2012-08-24,7.65,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,7.65,7.967999999999999,1.138285698836446,0.08112551623525247,0.08112551623525247,1.1353947359101222,1.1353947359101222
22,96,2012-09-21,0.0,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,-0.56,7.967999999999999,1.138285698836446,0.0,0.0,1.1353584737031317,1.1353584737031317
22,96,2012-09-28,3.0,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,3.0,7.967999999999999,1.138285698836446,0.0,0.0,1.135358473149896,1.135358473149896
22,96,2012-10-12,6.0,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,6.0,7.967999999999999,1.138285698836446,0.0,0.0,1.135358473181862,1.135358473181862
22,96,2012-10-26,6.5,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,6.5,7.967999999999999,1.138285698836446,0.0,0.0,1.1353584731819832,1.1353584731819832
22,97,2012-08-10,4682.63,False,B,119557,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,4682.63,4511.8,4532.073842258373,4563.841535903671,4575.814254786775,4555.889726505487,4493.301999433414
22,97,2012-08-17,4139.77,False,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,4139.77,4057.17,4532.073842258373,4563.841535903646,4269.019341812381,4502.517880361273,4236.887246995122
22,97,2012-08-24,4543.89,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,4543.89,6387.75,4532.073842258373,4563.841535903626,5721.5457550552655,4498.031122653142,5526.413789762521
22,97,2012-08-31,4641.42,False,B,119557,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,4641.42,4538.24,4532.073842258373,4563.841535903611,5128.844867877552,4497.65393887207,5077.864844866413
22,97,2012-09-07,5199.34,True,B,119557,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,5199.34,5349.65,4532.073842258373,4563.841535903598,4938.718394032288,4497.622230539693,4787.457625851931
22,97,2012-09-14,4192.42,False,B,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,4192.42,4605.67,4532.073842258373,4563.841535903589,4402.90568736937,4497.61956494697,4311.100882462416
22,97,2012-09-21,4380.92,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,4380.92,4751.33,4532.073842258373,4563.841535903581,4539.461586232349,4497.619340861248,4394.429341970803
22,97,2012-09-28,4466.22,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,4466.22,4507.79,4532.073842258373,4563.841535903574,4553.544056140056,4497.619322023257,4455.416181295305
22,97,2012-10-05,4967.62,False,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,4967.62,5202.83,4532.073842258373,4563.841535903569,5266.953410177905,4497.619320439622,5082.385540818061
22,97,2012-10-12,4959.38,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,4959.38,4259.09,4532.073842258373,4563.841535903565,4462.716650601531,4497.619320306492,4340.800111847159
22,97,2012-10-19,4656.24,False,B,119557,55.28,4.0,2834.71,0.0,3.66,459.34,3171.35,142.8633629,7.543,4656.24,3947.91,4532.073842258373,4563.841535903562,4185.562369823256,4497.619320295301,4031.720441809424
22,97,2012-10-26,5095.64,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,5095.64,4365.68,4532.073842258373,4563.841535903559,4616.163968002004,4497.6193202943605,4452.723434047278
22,98,2012-08-10,62.2,False,B,119557,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,62.2,297.62,108.92916570108599,111.62081343343384,154.28204504583397,124.13040554808894,123.31641738563721
22,98,2012-08-17,95.72,False,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,95.72,266.49,108.92916570108599,111.62081343342224,119.68132877479758,141.31567454318576,86.29993818362937
22,98,2012-08-24,124.36,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,124.36,304.78,108.92916570108599,111.62081343341295,136.41840706056792,146.16114632927295,104.72282188741545
22,98,2012-08-31,177.48,False,B,119557,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,177.48,189.24,108.92916570108599,111.62081343340553,148.28041978353951,147.52735111992624,116.42097522801569
22,98,2012-09-07,151.72,True,B,119557,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,151.72,210.62,108.92916570108599,111.62081343339958,138.6427374998486,147.9125593333686,106.87880446616614
22,98,2012-09-14,149.6,False,B,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,149.6,104.18,108.92916570108599,111.62081343339483,46.02129392352113,148.02117069874998,15.994695287298358
22,98,2012-09-21,88.58,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,88.58,128.92,108.92916570108599,111.62081343339102,107.65187575127706,148.05179421164084,76.79827954591835
22,98,2012-09-28,136.04,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,136.04,183.14,108.92916570108599,111.62081343338798,102.198943586085,148.06042866291105,72.66984880883089
22,98,2012-10-05,427.25,False,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,427.25,152.64,108.92916570108599,111.62081343338555,160.43518740184402,148.06286318925044,131.0927063598089
22,98,2012-10-12,247.46,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,247.46,313.64,108.92916570108599,111.6208134333836,155.51140159023524,148.06354961602057,126.27604167645976
22,98,2012-10-19,390.4,False,B,119557,55.28,4.0,2834.71,0.0,3.66,459.34,3171.35,142.8633629,7.543,390.4,272.6,108.92916570108599,111.62081343338204,113.96752023511837,148.06374315745123,87.69469572450775
22,98,2012-10-26,229.21,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,229.21,247.76,108.92916570108599,111.6208134333808,359.6618579140227,148.06379772741707,330.0944482100712
23,1,2012-08-10,24530.34,False,B,114533,71.12,3.772,23983.92,144.9,106.86,13110.54,4860.8,138.1437742,4.156,24530.34,23885.64,33204.33206111336,25589.242338227676,25788.055695648396,29366.63017244396,25669.99017723501
23,1,2012-08-17,25395.28,False,B,114533,69.97,3.84,2665.76,33.79,50.4,1135.93,3513.48,138.1857097,4.156,25395.28,23779.88,33204.33206111336,25589.242338228276,25193.092597694857,31076.62854415681,25427.160836460327
23,1,2012-08-24,26062.8,False,B,114533,64.63,3.874,3082.87,134.11,55.0,5325.05,5906.69,138.2814516,4.156,26062.8,25240.0,33204.33206111336,25589.242338228756,25807.22007300202,31913.071056899316,26245.976664912458
23,1,2012-08-31,26148.77,False,B,114533,68.34,3.884,17318.35,23.29,118.36,4812.58,3030.79,138.3771935,4.156,26148.77,24343.48,33204.33206111336,25589.24233822914,25523.118635896775,32322.21535124282,25779.941085255497
23,1,2012-09-07,28300.51,True,B,114533,66.74,3.921,13578.43,91.22,85.23,1288.27,4827.11,138.4729355,4.156,28300.51,26184.96,33204.33206111336,25589.242338229447,28517.39175927771,32522.347519375904,27611.53811041432
23,1,2012-09-14,26504.36,False,B,114533,61.37,3.988,5186.12,0.0,21.5,990.89,7934.73,138.5673,4.156,26504.36,25064.03,33204.33206111336,25589.242338229695,28252.449262621678,32620.241795980488,27036.53143289534
23,1,2012-09-21,28001.11,False,B,114533,56.8,4.056,7503.68,200.82,10.5,1993.04,6412.69,138.6534,4.156,28001.11,28029.0,33204.33206111336,25589.24233822989,26513.303147710736,32668.12659871526,27421.166658898088
23,1,2012-09-28,29589.36,False,B,114533,53.71,4.018,4330.13,60.55,4.72,2646.89,3369.45,138.7395,4.156,29589.36,27494.7,33204.33206111336,25589.24233823005,28159.786780749906,32691.54936062206,27629.753953382584
23,1,2012-10-05,33745.96,False,B,114533,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,33745.96,33732.46,33204.33206111336,25589.242338230175,33597.15110692373,32703.00656090294,31939.792523544584
23,1,2012-10-12,43537.91,False,B,114533,48.1,4.029,1557.1,0.0,1.12,998.46,5518.58,138.9117,4.145,43537.91,37836.35,33204.33206111336,25589.242338230277,40265.75280107147,32708.610829041707,36181.705400949046
23,1,2012-10-19,46203.34,False,B,114533,47.89,4.0,1134.33,0.0,2.15,625.26,1894.98,138.8336129,4.145,46203.34,50104.11,33204.33206111336,25589.242338230357,50706.291618614174,32711.35214634447,45178.411794096646
23,1,2012-10-26,57391.58,False,B,114533,50.56,3.917,4782.75,124.72,118.91,1316.96,738.09,138.7281613,4.145,57391.58,67942.29,33204.33206111336,25589.242338230422,64183.12554473481,32712.69305658794,57460.610885301096
23,2,2012-08-10,83963.53,False,B,114533,71.12,3.772,23983.92,144.9,106.86,13110.54,4860.8,138.1437742,4.156,83963.53,74819.05,78862.29753450434,78933.56536375188,79647.84368730686,77096.31401896992,78406.64702396786
23,2,2012-08-17,88215.41,False,B,114533,69.97,3.84,2665.76,33.79,50.4,1135.93,3513.48,138.1857097,4.156,88215.41,84415.83,78862.29753450434,78980.65003332707,89668.46739406203,74250.75772183566,88089.92793777939
23,2,2012-08-24,100466.66,False,B,114533,64.63,3.874,3082.87,134.11,55.0,5325.05,5906.69,138.2814516,4.156,100466.66,93965.46,78862.29753450434,79027.49927955438,102878.40910375417,72350.02033755272,97862.86232380141
23,2,2012-08-31,89041.12,False,B,114533,68.34,3.884,17318.35,23.29,118.36,4812.58,3030.79,138.3771935,4.156,89041.12,79350.47,78862.29753450434,79074.11427955056,89200.15730442919,71080.39070216326,83890.71140179111
23,2,2012-09-07,79022.61,True,B,114533,66.74,3.921,13578.43,91.22,85.23,1288.27,4827.11,138.4729355,4.156,79022.61,77354.16,78862.29753450434,79120.49620454675,80931.06082512939,70232.32014576324,80661.09471956985
23,2,2012-09-14,68403.84,False,B,114533,61.37,3.988,5186.12,0.0,21.5,990.89,7934.73,138.5673,4.156,68403.84,64312.22,78862.29753450434,79166.64621991797,70680.99337003712,69665.8370954428,68600.21442518063
