Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM,Residual Attention LSTM,BiLSTM with Attention,1D-CNN,LSTM-MLP Hybrid,TCN-Transformer Hybrid,Optimized DL Ensemble,Linear Regression,Random Forest,KNN,XGBoost,LightGBM,MLP,ANN,GBRT,Ensemble,Seasonal Naive,Simple Exp Smoothing (SES),Holt's Linear Trend,Holt-Winters,"ARIMA(1,1,1)","SARIMA(1,1,0)x(0,1,1,52)",Historical Mean,Naive
27.0,91.0,2012-08-31,58578.58,False,53486.24292085402,54550.15607022098,52698.28280146961,52261.31079886064,55471.51537889794,50679.16062534008,54529.55723106063,63681.0836292836,59978.57961241742,56384.458884042666,60072.938,59820.77471244763,58741.817435972574,58181.066,62492.48231135275,59653.5273152094,49207.03,59736.79704284061,59187.57726185633,61827.530039786,58866.27413079926,47496.86804583485,67150.21312977099,58121.01
27.0,91.0,2012-09-07,69557.03,True,69771.20798896317,69384.88294264665,68675.35583034577,69489.34165313834,68585.21053598773,74313.73184610117,69230.06132671586,68769.88050428359,67284.49703631148,72709.8013996284,66339.36,64908.301907125766,64326.446609095954,74194.76,64376.67077230602,65714.6512318833,72299.75,59736.79704284061,59096.64750968181,65132.803865591166,58866.43381553037,64150.42944243609,67150.21312977099,58121.01
27.0,91.0,2012-09-14,61720.18,False,63073.63445953954,62558.3822966126,64022.8660593777,64074.00883566577,63814.53517232396,66925.80042555995,63162.40228697585,69862.11487928359,64096.58841086223,60366.714501941286,63831.18,63145.51615060672,67159.7525602782,67484.7,66289.92210872102,64558.25920231178,64818.69,59736.79704284061,59023.9037079422,57943.66125332843,58866.453790410815,57347.27388592598,67150.21312977099,58121.01
27.0,91.0,2012-09-21,62039.28,False,63334.025485710925,59242.63817705121,62535.6693009551,60810.65014902302,62092.40274544959,66140.1231001108,61552.684014705,67717.47425428359,61833.02615451553,59521.90226123767,62463.83,61473.89162200273,64643.5146973217,64717.223,64767.612368626375,62603.56514970999,64237.74,59736.79704284061,58965.708666550505,56558.98052173396,58866.45628905828,56623.54045091576,67150.21312977099,58121.01
27.0,91.0,2012-09-28,59110.93,False,60630.22747052799,61054.5788038655,60904.30980521888,61558.89111487948,57501.92390369882,64833.46431425542,59678.4198563552,67606.45862928359,61329.85196350932,58538.11601128714,62056.4,61181.65292430813,64199.96865414857,65440.535,64683.4268458201,62191.9679948665,62792.45,59736.79704284061,58919.15263343716,54995.89599351584,58866.4566016128,55269.80154428019,67150.21312977099,58121.01
27.0,91.0,2012-10-05,61133.99,False,66686.4993441221,67550.0144778336,65405.35714063247,66889.9669701864,67292.92323578394,69869.75716365664,67182.63248985926,69421.19300428359,64249.93343267711,59604.726201954734,66832.49,67412.36813045385,65097.684505705176,64704.324,63699.74237207399,65898.11956408405,67981.51,59736.79704284061,58881.90780694648,62461.90226021151,58866.45664071009,60576.06541777051,67150.21312977099,58121.01
27.0,91.0,2012-10-12,63138.36,False,62751.40498333885,63892.88848755638,64038.48310902142,64606.49250773087,62446.70557752113,66802.23844139097,63021.187957481685,69183.03675428359,62346.61677492646,65770.26842761687,63905.457,61178.849129593,63688.9981374284,64502.645,63406.54353254934,62779.98026829946,64987.71,59736.79704284061,58852.11194575393,63223.07555771031,58866.456645600745,58688.65729381988,67150.21312977099,58121.01
27.0,91.0,2012-10-19,58720.37,False,63131.89375688296,61540.00885984978,62994.12986044117,62850.96637240819,62223.59128995481,65282.14851661085,62290.4283042029,69631.22425428359,62818.477814842845,64335.02262240324,64352.24,61649.557554935935,63677.1059472632,64714.855,64676.924172926665,63124.344899573,63789.34,59736.79704284061,58828.27525679989,61303.23425946378,58866.45664621252,57405.35555147491,67150.21312977099,58121.01
27.0,91.0,2012-10-26,61129.74,False,60662.04098201327,59101.889558823845,60967.30306275332,61093.845272758335,58484.57850389019,64699.70675334514,59388.15560678991,66564.75550428359,60697.71999444033,65770.18312494394,60857.887,61359.78540477966,61342.25853254578,62423.438,63340.33545308703,61064.412662628936,63201.03,59736.79704284061,58809.20590563666,52249.65656377343,58866.45664628904,54886.90111549512,67150.21312977099,58121.01
27.0,92.0,2012-08-17,144627.75,False,138996.84184534394,135331.3388112412,136782.97946919798,133298.70249572283,135888.42177872933,142663.00149921025,136704.40286544996,148683.3336292836,138375.2643486148,135859.06836014197,135277.4,136591.50269358145,145911.70163349758,147291.64,138679.9429454214,139038.96873142346,138755.26,138788.62248662394,139472.25319907145,146478.9738086037,137948.5871973869,133675.2867336647,146754.26396946562,134395.13
27.0,92.0,2012-08-24,137088.36,False,168284.34062686458,160014.2042660396,162334.73926973031,158027.29373802527,157014.35759455184,185323.89041486135,161626.72391386493,154355.9430042836,151456.80626172412,144238.33274309346,149871.58,149511.77293943678,164952.21852551223,168705.23,155787.07215545457,153948.09396291827,182446.24,138788.62248662394,139472.253199071,145758.8044398986,137998.10734710688,164173.6485226112,146754.26396946562,134395.13
27.0,92.0,2012-08-31,137220.53,False,131499.69160741594,133887.11347410711,128052.7946152482,126890.6546783919,132607.86930435506,126383.66170849444,132673.0260871639,146608.8648792836,137151.15068841295,142353.13918219495,137953.83,140514.29879613093,138429.54166727085,140253.95,138346.5495465331,138512.20481920367,123234.87,138788.62248662394,139472.2531990707,148929.820737681,138004.30841828824,123767.91198612782,146754.26396946562,134395.13
27.0,92.0,2012-09-07,159620.82,True,157588.15488068067,159494.38021073423,157875.237391978,154997.80333398053,158574.52998426944,167889.77635992144,158560.43623793402,155076.7242542836,149441.97840088216,153736.34089757438,150480.94,152349.60792557598,161438.2085197965,171893.48,145885.4902738378,153427.68308656366,163926.04,138788.62248662394,139472.25319907043,162766.57529226638,138005.08493621103,155188.3935728658,146754.26396946562,134395.13
27.0,92.0,2012-09-14,138774.34,False,144936.45248551667,140848.9343125419,144238.2047189202,143805.40481168273,137983.93576797796,143987.47960678898,141163.5584845778,157670.7711292836,146877.7287684281,138213.19603060762,152792.16,154620.74041454168,151638.9782290995,152303.97,148384.56298925183,151482.40091551733,139963.06,138788.62248662394,139472.2531990702,137109.16081950528,138005.18217426343,132717.9728208636,146754.26396946562,134395.13
27.0,92.0,2012-09-21,138999.64,False,136550.91782538284,133938.21585652514,136061.72317787382,134105.47545075032,136976.29956959843,142500.69862213457,135838.49410428377,150263.1617542836,140932.89845723333,142310.10695965675,134836.94,138519.70498994546,143944.52999293257,144982.17,143421.11697399395,139558.51773502782,138232.2,138788.62248662394,139472.25319907005,131819.5601608552,138005.19435072268,130332.198009599,146754.26396946562,134395.13
27.0,92.0,2012-09-28,133645.67,False,139107.09388848822,140646.19570248097,140675.68841788845,139115.7994437794,130451.68327179356,144521.30707465368,136593.89182603368,149247.1773792836,139986.69451453694,145672.9287294495,138939.05,146692.1282776194,144033.8031054728,145963.8,143702.65185675884,142412.91819315727,139742.15,138788.62248662394,139472.2531990699,123734.74563107334,138005.19587549777,129512.34374750606,146754.26396946562,134395.13
27.0,92.0,2012-10-05,141883.37,False,150914.86470425714,156033.59576589652,147775.9379144245,150240.69713784804,152142.40466545548,156008.32261534384,153029.79236898915,152404.5367542836,147957.42737254882,143816.33036212172,151508.53,153219.42336018512,149677.55325189527,151996.77,149689.99095857068,150590.7338086573,151824.14,138788.62248662394,139472.2531990698,148851.23725614167,138005.19606643496,143526.5679320628,146754.26396946562,134395.13
27.0,92.0,2012-10-12,153916.28,False,148305.84346562726,148539.24221635834,148055.25131775552,145603.5166270084,142937.88991225438,154914.57276450208,146509.58856935395,153237.3961292836,143971.64599431894,142384.96120386172,145489.7,149630.38684793308,150686.40226065877,153391.84,146406.60923799974,147444.5345569777,150560.39,138788.62248662394,139472.2531990697,150558.78472686608,138005.19609034472,143008.34167547943,146754.26396946562,134395.13
27.0,92.0,2012-10-19,141544.19,False,144621.23745252824,141683.61556916003,143242.49749433566,141983.54217939102,142259.79468962157,147115.75904784809,142829.28783867834,155187.5211292836,142541.4309273006,145526.00813758295,146510.73,150256.59176097784,149971.8107108922,151759.11,145009.02909965883,147320.1419435427,143556.43,138788.62248662394,139472.25319906964,145661.6105549624,138005.19609333877,137015.17513014234,146754.26396946562,134395.13
27.0,92.0,2012-10-26,156059.63,False,143377.00811963022,141565.12925747136,142693.6105968318,140439.45532797067,136429.3944280931,150150.29249483944,140355.62745840938,150926.5992542836,142531.83236857585,142139.17436634886,146540.8,150758.27933038212,146636.95095573226,149616.78,141801.18110980117,146616.96488242256,145362.99,138788.62248662394,139472.2531990696,137274.06483399429,138005.1960937137,136333.37764856167,146754.26396946562,134395.13
27.0,93.0,2012-08-17,54373.12,False,53285.13913352319,53160.3749166252,54220.202956584806,52741.090142901885,52855.55621577095,54024.0346955685,53094.12668010572,56608.7398792836,54871.923605557575,52116.60682002178,54463.445,55189.62461776937,56447.08298101783,55788.902,55570.189705607736,55243.01912921119,52510.14,57300.03962267052,57276.81438651189,52684.73287566752,56997.22953333217,51155.92296705055,55003.20412213741,54463.6
27.0,93.0,2012-08-24,53166.33,False,58454.46047609133,54951.07542013911,57511.40239439388,56339.92612974072,56220.127071675866,60337.44415065187,56520.45210530906,55898.8492542836,57029.489522909214,53629.82599107798,56639.562,55334.17877328435,57772.737324866765,57935.355,55902.52534887644,56693.992030265086,58892.05,57300.03962267052,57276.81482494853,49125.36157122228,57018.83188016791,55191.51701340064,55003.20412213741,54463.6
27.0,93.0,2012-08-31,56923.3,False,49191.60991332623,50303.27661728702,47955.20695224164,48265.41480637138,50324.85982324087,45310.92746294732,49953.34368710749,55083.0680042836,54178.46909056928,57408.88116103636,54388.75,53389.5634428363,51783.049645589,51256.938,54880.51501536273,53434.95804474864,43511.93,57300.03962267052,57276.81522064146,55507.13094133253,57020.92080878401,45237.81916937951,55003.20412213741,54463.6
27.0,93.0,2012-09-07,62609.34,True,62317.503787612906,64083.31538022564,62526.917774185866,62367.5922940156,62058.06790103266,63108.47411841922,62808.79197018864,59795.5836292836,60441.55210276341,59290.25914481654,58048.914,59555.71276871725,54601.2542042568,64823.87,56823.68745022933,58161.85828455936,61026.11,57300.03962267052,57276.81557775779,62912.15818403922,57021.122806409374,59620.07026873679,55003.20412213741,54463.6
27.0,93.0,2012-09-14,52560.65,False,53965.527324267685,53286.65033776,53660.77473274618,54582.16833874613,54917.449772773696,53238.72430242584,54074.01870136858,58630.1617542836,55726.44575996064,56691.65506753754,54275.24,55010.535010425694,55802.297105494166,55846.14,56997.46662114708,55203.62903928263,50871.96,57300.03962267052,57276.81590005842,48762.801372100446,57021.14233940841,49291.87225722899,55003.20412213741,54463.6
27.0,93.0,2012-09-21,52493.29,False,52074.97135582517,49176.69744907024,51213.82969627807,49883.7889543752,51662.49385512416,50414.08720378517,50976.08169721681,55447.3492542836,53537.98430144555,55341.3614476276,52103.824,51998.18104763725,51530.4377951485,51900.035,53937.03699725124,52292.60684074533,48454.81,57300.03962267052,57276.81619093757,44788.33017911502,57021.14422823285,46702.87699434756,55003.20412213741,54463.6
27.0,93.0,2012-09-28,48371.41,False,50942.87853258295,50769.190427076464,51285.33829690272,51692.93414529617,49016.67526041091,51261.294382288994,50213.4975688049,55192.0367542836,54100.96682433888,57131.61177943237,52755.516,53693.276919413125,51797.940387069706,52225.973,53937.03699725124,53086.92493895543,49030.79,57300.03962267052,57276.81645345855,44277.93282968721,57021.14441088057,47000.3488188333,55003.20412213741,54463.6
27.0,93.0,2012-10-05,51630.76,False,55337.91747325765,54260.71361416401,53940.111434382125,53980.39513143823,57805.15380840858,53061.6578282518,55843.93545365539,54088.5211292836,53612.32386887043,52776.6777355211,54487.223,53397.71549223519,49426.40792292732,47258.74,50288.40302613451,52730.917485070735,51159.63,57300.03962267052,57276.81669038604,52517.826471717286,57021.14442854245,50205.07153090153,55003.20412213741,54463.6
27.0,93.0,2012-10-12,55242.03,False,52701.83290257283,53446.24536299527,53681.26901153648,52999.3363323742,52613.0152625589,53529.70764999405,52916.11694055461,54190.8023792836,52067.76868814504,48553.50871634495,52805.594,50513.41843564277,49966.33219581753,50788.707,52379.57054041186,51338.278267401336,51425.06,57300.03962267052,57276.81690421518,50805.073693924336,57021.14443025034,50038.25996440099,55003.20412213741,54463.6
27.0,93.0,2012-10-19,49980.13,False,52237.29588839183,49939.78855472237,51603.93144951039,50528.875895199686,51778.08182328346,49918.22249743001,51320.04452846339,54939.0055042836,52486.66808137691,48469.34268484815,52723.836,51686.2998541072,49423.72416517858,50934.324,53161.13297865933,51580.13200954067,47888.27,57300.03962267052,57276.81709719785,50197.426027482834,57021.14443041549,47303.45197964347,55003.20412213741,54463.6
27.0,93.0,2012-10-26,51656.24,False,47567.200319241405,47160.64432591643,48094.81467886066,46965.53157744214,47724.28653216337,46309.50108161896,47488.059358009465,52052.0523792836,50013.83982671394,48541.65530526048,50984.348,49050.17557550386,45432.75117357332,46541.617,52351.349138401965,48870.27855801028,44012.31,57300.03962267052,57276.8172713664,43749.43647756953,57021.14443043146,43140.07523458834,55003.20412213741,54463.6
27.0,94.0,2012-08-17,62916.49,False,67526.00603157199,67965.59034694977,68815.81452240326,68113.7875884619,68604.75177901286,70504.23644243952,68047.27544997184,70830.19300428359,70707.955865088,69912.28216642898,69871.484,71484.04533729849,71663.20672709335,74114.73,69166.65466127639,70931.67307611994,69285.24,71834.50909037824,71726.96314183967,68224.52792785135,71054.53151302558,63714.26077918165,70347.60580152672,68468.22
27.0,94.0,2012-08-24,57351.01,False,69372.85480852763,67738.0038158356,68601.99414144263,69575.1980788726,67387.42652134225,79267.38495796699,68141.36730391977,69561.14612928359,70946.89089446279,70276.61003302521,71237.78,71475.78948312104,72566.5168100313,74290.586,68396.76888810535,71556.74460940377,77790.35,71834.50909037824,71175.58985955686,68754.59493032214,71069.03015233898,65743.4110347672,70347.60580152672,68468.22
27.0,94.0,2012-08-31,61958.55,False,58747.8526296589,58242.87475175358,56171.276677302696,56625.60784744688,58961.92707565918,58989.32765436343,58656.16870710286,63363.7086292836,63369.40803705421,61721.26983582222,64255.2,64847.46926980349,61124.09349517281,62176.49,63595.60182515493,63399.04250519513,57279.17,71834.50909037824,70724.30963097078,60841.75273111649,71070.15710337345,57237.73109732114,70347.60580152672,68468.22
27.0,94.0,2012-09-07,67676.85,True,68398.89279635473,69009.87027897366,67347.40347944897,68957.20649096977,68066.33501713007,73748.36158381646,68484.15763717846,67207.23987928359,67218.20206691572,78892.55074717879,68066.93,68512.0388454367,64265.02887591704,74114.73,66267.17185146162,67015.54986894237,71517.56,71834.50909037824,70354.95215345662,66368.27195627353,71070.24469908548,63132.63628098472,70347.60580152672,68468.22
27.0,94.0,2012-09-14,59331.59,False,60833.57083759683,62058.659782857,61585.82495842086,62239.99867670664,61254.648019244094,64633.865830543655,61384.16217100032,66522.28675428359,64241.94369200654,63700.61594578289,63106.45,64331.77248470993,64976.46447377733,66481.34,66910.04254749921,64164.15746731096,62724.76,71834.50909037824,70052.64565396056,56612.1077600376,71070.2515077298,55786.92583473992,70347.60580152672,68468.22
27.0,94.0,2012-09-21,60053.07,False,59024.93348376198,57753.14997588856,57817.91326297307,57439.74899128088,58921.64187637773,60485.48398975997,58569.848601287056,63203.3336292836,60904.08693140008,60984.056026849925,61318.023,60761.17193531137,60435.334050266814,62055.926,63679.7873479612,60854.65408861956,58970.15,71834.50909037824,69805.21809339615,55587.99745122518,71070.25203695249,54448.24059724757,70347.60580152672,68468.22
