Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Historical Mean_Pred,Naive_Pred,Seasonal Naive_Pred
25,26,2012-09-21,5474.21,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,5474.21,3852.7369465648853,3095.26,5024.24
25,26,2012-09-28,4858.99,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,4858.99,3852.7369465648853,3095.26,4144.78
25,26,2012-10-05,4868.87,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,4868.87,3852.7369465648853,3095.26,6210.66
25,26,2012-10-12,5048.32,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,5048.32,3852.7369465648853,3095.26,3897.09
25,26,2012-10-19,4174.1,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,4174.1,3852.7369465648853,3095.26,5153.94
25,26,2012-10-26,4181.85,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,4181.85,3852.7369465648853,3095.26,4417.52
25,27,2012-08-10,745.31,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,745.31,1218.6021374045802,1035.85,918.05
25,27,2012-08-17,1073.23,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,1073.23,1218.6021374045802,1035.85,875.45
25,27,2012-08-24,952.89,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,952.89,1218.6021374045802,1035.85,1069.09
25,27,2012-08-31,952.42,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,952.42,1218.6021374045802,1035.85,852.85
25,27,2012-09-07,807.05,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,807.05,1218.6021374045802,1035.85,832.35
25,27,2012-09-14,1009.1,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,1009.1,1218.6021374045802,1035.85,743.53
25,27,2012-09-21,829.45,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,829.45,1218.6021374045802,1035.85,865.86
25,27,2012-09-28,1232.27,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,1232.27,1218.6021374045802,1035.85,1067.77
25,27,2012-10-05,1302.82,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,1302.82,1218.6021374045802,1035.85,1268.58
25,27,2012-10-12,1281.73,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,1281.73,1218.6021374045802,1035.85,955.81
25,27,2012-10-19,1469.8,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,1469.8,1218.6021374045802,1035.85,1422.87
25,27,2012-10-26,1350.67,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,1350.67,1218.6021374045802,1035.85,1233.16
25,28,2012-08-10,426.84,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,426.84,598.4775572519084,363.41,245.18
25,28,2012-08-17,283.46,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,283.46,598.4775572519084,363.41,268.76
25,28,2012-08-24,274.14,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,274.14,598.4775572519084,363.41,353.7
25,28,2012-08-31,382.46,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,382.46,598.4775572519084,363.41,361.32
25,28,2012-09-07,361.13,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,361.13,598.4775572519084,363.41,442.02
25,28,2012-09-14,410.5,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,410.5,598.4775572519084,363.41,573.98
25,28,2012-09-21,526.39,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,526.39,598.4775572519084,363.41,497.53
25,28,2012-09-28,737.58,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,737.58,598.4775572519084,363.41,671.43
25,28,2012-10-05,803.52,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,803.52,598.4775572519084,363.41,743.44
25,28,2012-10-12,833.07,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,833.07,598.4775572519084,363.41,649.63
25,28,2012-10-19,767.21,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,767.21,598.4775572519084,363.41,798.36
25,28,2012-10-26,1230.11,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,1230.11,598.4775572519084,363.41,1092.52
25,29,2012-08-10,4317.96,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,4317.96,3577.8752671755724,4127.82,3164.6
25,29,2012-08-17,3606.86,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,3606.86,3577.8752671755724,4127.82,2973.9
25,29,2012-08-24,4649.81,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,4649.81,3577.8752671755724,4127.82,3142.03
25,29,2012-08-31,3998.14,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,3998.14,3577.8752671755724,4127.82,2617.9
25,29,2012-09-07,3351.68,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,3351.68,3577.8752671755724,4127.82,2993.37
25,29,2012-09-14,3489.7,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,3489.7,3577.8752671755724,4127.82,2672.09
25,29,2012-09-21,3743.77,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,3743.77,3577.8752671755724,4127.82,2978.29
25,29,2012-09-28,3242.35,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,3242.35,3577.8752671755724,4127.82,2979.54
25,29,2012-10-05,2830.93,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,2830.93,3577.8752671755724,4127.82,3389.29
25,29,2012-10-12,3599.59,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,3599.59,3577.8752671755724,4127.82,3140.73
25,29,2012-10-19,2799.32,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,2799.32,3577.8752671755724,4127.82,3183.2
25,29,2012-10-26,4051.68,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,4051.68,3577.8752671755724,4127.82,3655.7
25,30,2012-08-10,2770.54,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,2770.54,2334.280992366412,2501.04,2537.7
25,30,2012-08-17,2389.09,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,2389.09,2334.280992366412,2501.04,2710.02
25,30,2012-08-24,2742.44,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,2742.44,2334.280992366412,2501.04,2563.04
25,30,2012-08-31,3423.12,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,3423.12,2334.280992366412,2501.04,2506.96
25,30,2012-09-07,2075.84,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,2075.84,2334.280992366412,2501.04,2555.28
25,30,2012-09-14,2175.08,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,2175.08,2334.280992366412,2501.04,2280.3
25,30,2012-09-21,2210.36,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,2210.36,2334.280992366412,2501.04,1914.82
25,30,2012-09-28,1987.78,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,1987.78,2334.280992366412,2501.04,1914.7
25,30,2012-10-05,1517.12,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,1517.12,2334.280992366412,2501.04,1911.04
25,30,2012-10-12,2165.44,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,2165.44,2334.280992366412,2501.04,1745.74
25,30,2012-10-19,1519.68,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,1519.68,2334.280992366412,2501.04,1949.45
25,30,2012-10-26,2325.52,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,2325.52,2334.280992366412,2501.04,2274.38
25,31,2012-08-10,1923.73,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,1923.73,1640.349389312977,1959.98,1831.57
25,31,2012-08-17,2529.55,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,2529.55,1640.349389312977,1959.98,2434.19
25,31,2012-08-24,2931.54,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,2931.54,1640.349389312977,1959.98,3162.24
25,31,2012-08-31,2107.19,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,2107.19,1640.349389312977,1959.98,2548.01
25,31,2012-09-07,1819.37,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,1819.37,1640.349389312977,1959.98,2238.59
25,31,2012-09-14,1426.06,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,1426.06,1640.349389312977,1959.98,1222.57
25,31,2012-09-21,1543.59,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,1543.59,1640.349389312977,1959.98,1770.46
25,31,2012-09-28,1775.15,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,1775.15,1640.349389312977,1959.98,1394.29
25,31,2012-10-05,1581.81,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,1581.81,1640.349389312977,1959.98,2191.9
25,31,2012-10-12,1661.02,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,1661.02,1640.349389312977,1959.98,1161.04
25,31,2012-10-19,1228.9,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,1228.9,1640.349389312977,1959.98,1762.24
25,31,2012-10-26,1382.47,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,1382.47,1640.349389312977,1959.98,2033.15
25,32,2012-08-10,4032.67,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,4032.67,4031.0951908396946,3190.06,3405.06
25,32,2012-08-17,3993.84,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,3993.84,4031.0951908396946,3190.06,3528.29
25,32,2012-08-24,3130.72,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,3130.72,4031.0951908396946,3190.06,3318.28
25,32,2012-08-31,3081.3,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,3081.3,4031.0951908396946,3190.06,3298.56
25,32,2012-09-07,3074.94,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,3074.94,4031.0951908396946,3190.06,3742.7
25,32,2012-09-14,3234.71,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,3234.71,4031.0951908396946,3190.06,2846.79
25,32,2012-09-21,3071.49,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,3071.49,4031.0951908396946,3190.06,3331.91
25,32,2012-09-28,2444.69,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,2444.69,4031.0951908396946,3190.06,3000.33
25,32,2012-10-05,3523.63,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,3523.63,4031.0951908396946,3190.06,3448.38
25,32,2012-10-12,2620.75,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,2620.75,4031.0951908396946,3190.06,3298.56
25,32,2012-10-19,3232.66,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,3232.66,4031.0951908396946,3190.06,3297.56
25,32,2012-10-26,3228.58,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,3228.58,4031.0951908396946,3190.06,2965.97
25,33,2012-08-10,2642.01,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,2642.01,2921.4281679389314,2807.68,2148.58
25,33,2012-08-17,3299.48,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,3299.48,2921.4281679389314,2807.68,2968.99
25,33,2012-08-24,3489.44,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,3489.44,2921.4281679389314,2807.68,3176.54
25,33,2012-08-31,3194.97,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,3194.97,2921.4281679389314,2807.68,3099.52
25,33,2012-09-07,2539.28,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,2539.28,2921.4281679389314,2807.68,4030.73
25,33,2012-09-14,2463.11,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,2463.11,2921.4281679389314,2807.68,3257.14
25,33,2012-09-21,2717.02,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,2717.02,2921.4281679389314,2807.68,3210.25
25,33,2012-09-28,3049.08,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,3049.08,2921.4281679389314,2807.68,2663.14
25,33,2012-10-05,3113.78,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,3113.78,2921.4281679389314,2807.68,3144.68
25,33,2012-10-12,3438.18,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,3438.18,2921.4281679389314,2807.68,2630.6
25,33,2012-10-19,3037.31,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,3037.31,2921.4281679389314,2807.68,3718.2
25,33,2012-10-26,2758.19,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,2758.19,2921.4281679389314,2807.68,3642.88
25,34,2012-08-10,10860.97,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,10860.97,11451.201450381679,12754.04,11236.91
25,34,2012-08-17,9325.07,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,9325.07,11451.201450381679,12754.04,9044.26
25,34,2012-08-24,9725.15,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,9725.15,11451.201450381679,12754.04,8421.06
25,34,2012-08-31,9070.03,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,9070.03,11451.201450381679,12754.04,9676.18
25,34,2012-09-07,8650.42,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,8650.42,11451.201450381679,12754.04,10170.31
25,34,2012-09-14,8644.8,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,8644.8,11451.201450381679,12754.04,10122.7
25,34,2012-09-21,11071.31,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,11071.31,11451.201450381679,12754.04,9601.08
25,34,2012-09-28,11629.98,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,11629.98,11451.201450381679,12754.04,8347.73
25,34,2012-10-05,10911.65,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,10911.65,11451.201450381679,12754.04,9493.79
25,34,2012-10-12,10835.02,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,10835.02,11451.201450381679,12754.04,8340.43
25,34,2012-10-19,9560.84,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,9560.84,11451.201450381679,12754.04,9991.29
25,34,2012-10-26,9987.7,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,9987.7,11451.201450381679,12754.04,11166.92
25,35,2012-08-10,1941.58,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,1941.58,2324.6767175572522,1988.53,1662.49
25,35,2012-08-17,1069.75,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,1069.75,2324.6767175572522,1988.53,1486.52
25,35,2012-08-24,1483.09,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,1483.09,2324.6767175572522,1988.53,1964.15
25,35,2012-08-31,1654.23,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,1654.23,2324.6767175572522,1988.53,2100.06
25,35,2012-09-07,1642.5,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,1642.5,2324.6767175572522,1988.53,1850.84
25,35,2012-09-14,1333.0,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,1333.0,2324.6767175572522,1988.53,2033.3
25,35,2012-09-21,2008.32,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,2008.32,2324.6767175572522,1988.53,2754.32
25,35,2012-09-28,2249.73,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,2249.73,2324.6767175572522,1988.53,1770.7
25,35,2012-10-05,2306.45,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,2306.45,2324.6767175572522,1988.53,1906.6
25,35,2012-10-12,1862.9,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,1862.9,2324.6767175572522,1988.53,1826.3
25,35,2012-10-19,2010.22,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,2010.22,2324.6767175572522,1988.53,1912.41
25,35,2012-10-26,1585.7,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,1585.7,2324.6767175572522,1988.53,1868.2
25,36,2012-08-10,364.8,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,364.8,1379.9047328244274,341.0,370.0
25,36,2012-08-17,670.96,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,670.96,1379.9047328244274,341.0,228.82
25,36,2012-08-24,577.16,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,577.16,1379.9047328244274,341.0,259.58
25,36,2012-08-31,366.46,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,366.46,1379.9047328244274,341.0,652.43
25,36,2012-09-07,454.28,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,454.28,1379.9047328244274,341.0,477.76
25,36,2012-09-14,470.08,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,470.08,1379.9047328244274,341.0,472.49
25,36,2012-09-21,867.49,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,867.49,1379.9047328244274,341.0,1121.66
25,36,2012-09-28,858.1,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,858.1,1379.9047328244274,341.0,569.08
25,36,2012-10-05,428.04,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,428.04,1379.9047328244274,341.0,1174.19
25,36,2012-10-12,1208.73,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,1208.73,1379.9047328244274,341.0,542.58
25,36,2012-10-19,991.47,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,991.47,1379.9047328244274,341.0,951.51
25,36,2012-10-26,675.78,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,675.78,1379.9047328244274,341.0,1140.81
25,37,2012-08-10,3284.74,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,3284.74,2975.236717557252,2775.2,3245.82
25,37,2012-08-17,2555.78,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,2555.78,2975.236717557252,2775.2,3143.7
25,37,2012-08-24,2645.33,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,2645.33,2975.236717557252,2775.2,3303.07
25,37,2012-08-31,2910.92,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,2910.92,2975.236717557252,2775.2,2989.64
25,37,2012-09-07,2672.89,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,2672.89,2975.236717557252,2775.2,2899.6
25,37,2012-09-14,2521.37,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,2521.37,2975.236717557252,2775.2,2847.9
25,37,2012-09-21,2972.9,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,2972.9,2975.236717557252,2775.2,3230.12
25,37,2012-09-28,3606.63,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,3606.63,2975.236717557252,2775.2,2705.51
25,37,2012-10-05,3013.3,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,3013.3,2975.236717557252,2775.2,3240.79
25,37,2012-10-12,3714.22,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,3714.22,2975.236717557252,2775.2,3344.19
25,37,2012-10-19,3220.26,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,3220.26,2975.236717557252,2775.2,3260.63
25,37,2012-10-26,3550.39,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,3550.39,2975.236717557252,2775.2,4010.03
25,38,2012-08-10,37679.63,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,37679.63,44904.32419847328,43338.89,50600.89
25,38,2012-08-17,45148.5,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,45148.5,44904.32419847328,43338.89,47252.25
25,38,2012-08-24,40631.26,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,40631.26,44904.32419847328,43338.89,52833.19
25,38,2012-08-31,43704.97,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,43704.97,44904.32419847328,43338.89,48333.02
25,38,2012-09-07,40868.85,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,40868.85,44904.32419847328,43338.89,42301.16
25,38,2012-09-14,44246.04,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,44246.04,44904.32419847328,43338.89,41345.84
25,38,2012-09-21,48607.15,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,48607.15,44904.32419847328,43338.89,38238.66
25,38,2012-09-28,39802.52,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,39802.52,44904.32419847328,43338.89,42048.87
25,38,2012-10-05,42086.59,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,42086.59,44904.32419847328,43338.89,50381.85
25,38,2012-10-12,35930.42,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,35930.42,44904.32419847328,43338.89,55204.31
25,38,2012-10-19,42609.35,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,42609.35,44904.32419847328,43338.89,43643.42
25,38,2012-10-26,37972.24,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,37972.24,44904.32419847328,43338.89,39672.47
25,40,2012-08-10,43856.13,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,43856.13,42042.18549618321,44007.84,37986.06
25,40,2012-08-17,45046.43,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,45046.43,42042.18549618321,44007.84,42896.16
